topic,avg_5w_len,avg_conf_treshold,avg_keywords
burgerrechten,294.70023790642347,0.8993649,0.0
gezondheidszorg,296.32645693656525,0.7983074,0.0
arbeid,290.16625916870413,0.91474956,0.0
onderwijs,289.76247364722417,0.95453423,0.0
milieu,297.0,0.941007,0.0
immigratie,303.70606531881805,0.9738611,0.0
criminaliteit,295.1081560283688,0.8984102,0.0
sociale_zaken,286.4684684684685,0.96337384,0.0
huisvesting,295.52020860495435,0.9647091,0.0
buitenlandse_zaken,291.95420560747664,0.94903415,0.0
ruimtelijke_ordening,291.3860640301318,0.97311306,0.0
Cultuur_en_sport,298.0860759493671,0.98060274,0.0
Ramp_ongeval,299.7586206896552,0.97404367,0.0
