topic,avg_5w_len,avg_conf_treshold,avg_keywords
burgerrechten,284.1196247068022,0.84352744,0.0
gezondheidszorg,296.77960102960105,0.82985204,0.0
arbeid,291.2835477941176,0.92664725,0.0
onderwijs,290.1210235131397,0.95613736,0.0
milieu,296.86268041237116,0.9467753,0.0
immigratie,301.0796875,0.9747242,0.0
criminaliteit,296.85036702428005,0.9103479,0.0
sociale_zaken,285.7071917808219,0.9624437,0.0
huisvesting,294.38515406162463,0.96801347,0.0
buitenlandse_zaken,291.7861635220126,0.9429402,0.0
ruimtelijke_ordening,293.7860962566845,0.9659687,0.0
Cultuur_en_sport,299.24164524421593,0.97918165,0.0
Ramp_ongeval,305.54761904761904,0.98555875,0.0
