filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarverslag-binnenlandse-zaken-2022.148.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.148.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,omschrijv vastgesteld begrot realisatie verschil realisatie vastgesteld begrot realisatie total bat total last saldo bat last total kapitaaluitgav total kapitaalontvangst rvb total bat total last saldo bat last total kapitaaluitgav total kapitaalontvangst dhc total bat total last saldo bat last total kapitaaluitgav total kapitaalontvangst twed kamer vergaderjar vii,Cultuur_en_sport|criminaliteit|religie,0.2137965276235341,"[0.019367177915662236, 0.013472544351066163, 0.02014012060862306, 0.001154959302950422, 0.0, 0.2401703309635059]","[False, True, True, False, False, True]","[False, True, True, False, False, True]","[0.2137965276235341, 0.2137965276235341, 0.2137965276235341, 0.2137965276235341, 0.2137965276235341, 0.2137965276235341]","[0, 1, 1, 0, 0, 1]",jaarverslag-binnenlandse-zaken-2022.148.txt__0,"[0, 1, 1, 0, 0, 1]",,
brief-regeringscommissaris-over-voortgang-criteria-fase-22-12-januari-2023.5.txt,Policyarchive_text\brieven\2023\brief-regeringscommissaris-over-voortgang-criteria-fase-22-12-januari-2023\brief-regeringscommissaris-over-voortgang-criteria-fase-22-12-januari-2023.5.txt,2023,brief-regeringscommissaris-over-voortgang-criteria-fase-22-12-januari-2023,0,mediatie proces eilandsrad regeringscommissariss overeenstemm bereikt afrond fas fas echter overeenstemm afrond fas financien regeringscommissariss mediatie traject aangegev implementatie administratiev beher hierna noem pas rond afgerond geimplementeerd gat beschik gehel fundament geleg actuel geoptimaliseerd werkprocess gehel hen gekoppeld mitiger financiel risico najar overleg eilandsrad toegezegd datum lat onafhank ernst young kwaliteit termijn waarbinn gewenst kwaliteitsniveau bereik blijkt datum ambitieus haalbar echter uitwerk werkprocess implementatie beheersmaatregel werk hernieuwd werkprocess komend doorlop tegelijkertijd proces intern control opgezet kwaliteit toekomst waarborg uitgebreid beschrijv indruk gev stapp gezet ordent personeelsbeher open licham nam oog bepal datum overdracht budgetrecht eilandrad gat volgend criteria fas financiel process gedigitaliseerd gecentraliseerd planning controlecyclus loopt volgen overeenstemm wet financien open licham hierna noem finbes acties plan aanpak financieel beher gered aanleid wet herstel voorzien fas doelstell financiel process verbeter doelmat rechtmat financieel beher stand breng memorie wet herstel voorzien toetsing voortgang hierover volgend opgenom zegg ieder geval sprak ordent personeelsbeleid rechtmat controler financieel beher beleidskader waarbinn tak bestur uitgevoerd ambtenar redelijk niveau kennis kund beschik werkzam verricht nodig blijkt eerst voortgangsrapportag regeringscommissaris eerst twed kamer grootst knelpunt zit bestur kader combinatie kracht ambtelijk apparat administraties veelal ord lijd ernstig tekortkom financiel huishoud lokal belastingheff,Bestuur en rechten|gezondheidszorg|onderwijs,0.1194648260376005,"[0.06067271947708711, 0.023224011833324593, 0.054621808858271836, 0.004220265374829142, 0.0010774640953968018, 0.015375603723908686]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.1194648260376005, 0.1194648260376005, 0.1194648260376005, 0.1194648260376005, 0.1194648260376005, 0.1194648260376005]","[1, 0, 0, 1, 1, 0]",brief-regeringscommissaris-over-voortgang-criteria-fase-22-12-januari-2023.5.txt__0,"[1, 0, 0, 0, 0, 0]",,
jaarverslag-defensiematerieelbegrotingsfonds-2022.17.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-defensiematerieelbegrotingsfonds-2022\jaarverslag-defensiematerieelbegrotingsfonds-2022.17.txt,2023,jaarverslag-defensiematerieelbegrotingsfonds-2022,0,overprogrammer defensie hanteert maximal toegestan overprogrammer uitvoeringsjar begrotingsperiod tijdig realisatie investeringsprogramma kom mering gecompenseerd even grot onderprogrammer defensiebegrot sprak aanzien lisatie defensiematerieelbegrotingsfond daarom dmf gedur begrotingsuitvoer miljard kasgeld verschov later uitgav pas later volg nam gevolg momentel krapp arbeidsmarkt verbrok logistiek keten overspann markt defensiematerieel ondank versnell uitvoer voorkom sommig vertrag daarom budget verschov later schuiv budget betekent geld nodig verplicht aangegan verschill omstand uitgav vertraagd later lever doordat invester instandhoud opgenom dmf defensie beter stat anticiper mogelijk onmog markt investeringsplafond ibo invester financien kabinetsreactie interdepartemental beleidsonderzoek ibo invester twed kamer gestuurd stond central kabinet efficient effectief invester maatschapp opgav ibo vastgesteld overprogrammer bedoeld capaciteit doelmat mogelijk zet ling investeringsproject behal kabinetsreactie teven aangekondigd instrument overprogrammer nieuw investeringsplafond bijdrag realistisch planning effectief doelbereik transparant helder communicatie parlement vanzelfsprek defensie relevant strev rond realisatievermog momentel voert defensie vergt sieorganisatie vaart erin houd nieuw werkvorm waarbij eerder geintegreerd samengewerkt prober war mogelijk versnell tegelijkertijd levert defensie extra inspann gebied verwerv training materieel oekrain steun defensie beziet hoeverr nodig mogelijk europes stedingsregelgev pass zodoend gehel versnell afgelop tijd defensie national europes niveau gesprek gevoerd aanbestedingsregelgev daarbij bijzonder aandacht bested regel aanschaf militair product dienst vervat richtlijn geimplementeerd aanbestedingswet gebied doordat afstemm eventuel aanpass twed kamer vergaderjar,Bestuur en rechten|gezondheidszorg|religie,0.1089469421405686,"[0.05332063503397786, 0.065378398570348, 0.0556149747222091, 0.012654601220031989, 0.000649405335869705, 0.09861121385661631]","[True, False, False, True, False, True]","[True, False, False, True, False, True]","[0.1089469421405686, 0.1089469421405686, 0.1089469421405686, 0.1089469421405686, 0.1089469421405686, 0.1089469421405686]","[1, 0, 0, 1, 0, 1]",jaarverslag-defensiematerieelbegrotingsfonds-2022.17.txt__0,"[1, 0, 0, 1, 0, 1]",,
beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.13.txt,Policyarchive_text\beleidsnotas\2023\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris\beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.13.txt,2023,beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris,0,start gegan werkgeverslast brugfunctionaris ervar gemeent groning brugfunctionariss werk inzet brugfunctionaris wanner voldoend tijd relatie bouw ouder adviser structurel inzet minimal fte pilot gka blijkt schol som lastig mens vind uren beschik daarom uitwerk gekoz inzet fte varieert bedrag per schol groter schol verdel voorstel basisonderwijs procentueel middel toe bedel basisonderwijs goed mogelijk vertrouwensband leerling ouder bouw agendalos aanwez kinder schol gebracht ouder stan schoolplein war brugfunctionaris kom wijk ouder doorgan betrok basis hiervan basis ervar land pilot gka verwacht grootst impact daarnaast handelt brugfunctionaris preventief schol vindplat maakt jonger leeftijd eerder help ervar brugfunctionariss basisonderwijs zorgt middel primair gan bedrag per leerling gewerkt uitgangspunt verdel middel bedrag per schol zodat minimuminzet garander deelnem schol budget per schol driemal hog verwacht tak brugfunctionaris een een meegroei schol leerling stell eerst instantie per sector sbo subsidieplafond richt daarmee houd control schol middel krijg geval onderuitput mogelijk middel sector verschuiv afhank schol aanvrag gespecialiseerd voorstel schol mee nem subsidie schol gev aansluit jeugdzorg juist een grootst knelpunt ervar doordat vak regional functie vervull woonplaats leerling mak complexiteit afstemm groter komt hetzelfd bedrag beschik regulier gemiddeld ongever evenvel leerling zit hieronder twee mogelijk uitwerk verdel middel brugfunctionaris waarbij verschill percentag schol mak subsidie verdel brugfunctionaris schol brochur gelijk kans,Cultuur_en_sport|onderwijs,0.1673320053068151,"[0.010102208116326497, 0.003038928466256944, 0.019375703674526006, 0.005855283573032539, 0.1155203540638508, 0.06997092135959541]","[False, True, False, False, True, False]","[False, True, False, False, True, False]","[0.1673320053068151, 0.1673320053068151, 0.1673320053068151, 0.1673320053068151, 0.1673320053068151, 0.1673320053068151]","[0, 1, 0, 0, 1, 0]",beslisnota-s-bij-uitwerking-motie-schoolmaaltijden-en-motie-brugfunctionaris.13.txt__0,"[0, 0, 0, 0, 1, 0]",,
jaarverslag-financien-2022.22.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.22.txt,2023,jaarverslag-financien-2022,0,structurel verbeter dienstverlen maatschapp tak belastingdienst eerlijk zorgvuld heff inn rijksbelast premies hiermee zorg ervor geld social zeker zorg open vervoer mld belast premies ontvang bijna belastingdienst denk handel vanuit perspectief burger ondernemer ondersteuner bereik volgend stapp gezet dienstverlen verbeter casuss binnengekom behandel genom stijging ten opzicht daarnaast ongever medewerker opleid vroegsignaler afgerond opleid medewerker eerder proces contact legg burger mogelijk sprak schrijnend situatie complex problematiek vier loket geopend war ondernemer person ondersteun terecht achterstand corona opgelop verbeter gerealiseerd belastingtelefon klant teruggebeld zodat langer wachtrij hoev wacht websit continu actueel gehoud meest gesteld meest recent wachttijd desondank belastingtelefon goed bereik kend lang wachttijd nieuw digital functionaliteit ontwikkeld betal ontvang burger mogelijk ideal betal belastingdienst zakelijk zogenaamd dienstverleningsmissieteam verbeter snell manier getoetst burger bedrijv stellateam belastingdienst complex casuss team komt actie wanner sprak problem grot balie opgelost twed kamer vergaderjar,onderwijs,0.1282446899782373,"[0.02707462094107428, 0.015713897135281533, 0.09665019766345723, 0.0022592836707972185, 0.08335135923879074, 0.021430066217932885]","[False, False, False, False, True, False]","[False, False, False, False, True, False]","[0.1282446899782373, 0.1282446899782373, 0.1282446899782373, 0.1282446899782373, 0.1282446899782373, 0.1282446899782373]","[0, 0, 0, 0, 1, 0]",jaarverslag-financien-2022.22.txt__0,"[0, 0, 0, 0, 1, 0]",,
jaarverslag-financien-2022.236.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.236.txt,2023,jaarverslag-financien-2022,0,titel typ afrond status evaluatie bankenbelast beleidsevaluatie afgerond zie kamerbrief vervolgonderzoek gren effect verhog tabaksaccijn afgerond zie kamerbrief tenminst verslagjar afgerond periodiek uitvoer evaluatieplann ten opzicht begrot opgenom planning sommig terrein prioriteit gesteld keuzes gemaakt aanleid toezegg kamer actuel ontwikkel hel aanvull opgenom som vertrag opgenom planning waardor voorzien afrond thema belastingdienst ord betrouw benader behulpzam titel typ afrond status effectgericht stur douan monitor ander lopend aanbestedingstraject opstart aandacht belastingplicht eenvoud belastingstelsel vanuit perspectief burger tenminst verslagjar afgerond periodiek uitvoer evaluatieplann ten opzicht begrot opgenom planning sommig terrein prioriteit gesteld keuzes gemaakt aanleid toezegg kamer actuel ontwikkel hel aanvull opgenom som vertrag opgenom planning waardor voorzien afrond thema toeslag herstell opbouw titel typ afrond status aandacht belastingplicht evaluatie awir uitvoer dienstverlen toeslag beleidsevaluatie afgerond zie kamerbrief toeslag afgerond zie kamerbrief tenminst verslagjar afgerond periodiek twed kamer vergaderjar,Cultuur_en_sport|criminaliteit|gezondheidszorg|onderwijs,0.1043991501943761,"[0.06805530278252565, 0.011512880234645664, 0.03616655032089056, 0.026386521240861625, 0.0, 0.07041435581529762]","[False, True, True, True, True, False]","[False, True, True, True, True, False]","[0.1043991501943761, 0.1043991501943761, 0.1043991501943761, 0.1043991501943761, 0.1043991501943761, 0.1043991501943761]","[0, 1, 1, 1, 1, 0]",jaarverslag-financien-2022.236.txt__0,"[0, 1, 1, 1, 0, 0]",,
jaarverslag-financien-2022.47.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.47.txt,2023,jaarverslag-financien-2022,0,budgettair oekrain financien diver getroff wegen oorlog oekrain hieronder opgenom budgettair effect budgettair oekrain artikelnam nam verplicht uitgav ontvangst relevant stuk financiel markt convertibiliteit oekraien hryvnia kamerstuk financieringsactiviteit sector lng invoercapaciteit eemshav kamerstuk financieringsactiviteit sector garantie annuleringskost gasunie kamerstuk international financiel betrek financiel steun oekrain via wereldbank kamerstuk international financiel betrek financiel steun oekrain via international monetair fond kamerstuk international financiel betrek additionel lening europes oekrain kamerstuk convertibiliteit oekraien hryvnia conform raadsaanbevel europes regel opgezet oekraien ontheemd contant oekraien valuta wissel uitvoer regel zowel uitgav ontvangst begrot valuta dnb national central bank oekrain wer omgewisseld stat dnb voorschot verstrekt valuta kop dnb voorschot afreken national central bank oekrain teruggestort daarom stan realisatie zowel uitgav ontvangst nul regel eind stopgezet moment nauwelijk regel gemaakt lng invoercapaciteit eemshav leveringszeker gas winter garander afhank rusland lever gas bouw huurd gasunie begin verstrekt stat hur drijvend garantie period potentiel negatiev exploitatiekost dek vanweg gecontracteerd capaciteit gasunie garantie vroegtijd beeindig eerst premieontvangst bedrag jaarbasis stond geraamd premie beeindig afgerek ontvang looptijd enkel maand garantie annuleringskost gasunie gasunie huurd twed afhank aardgas rusland snel verminder behoud kerheid vanweg stijgend drijvend terminal twed kamer vergaderjar,criminaliteit|gezondheidszorg|onderwijs|religie,0.1267172787052616,"[0.04794677465854243, 0.022337450651422126, 0.01875095275167801, 0.023720733918442774, 0.0, 0.18095692859658244]","[False, False, True, True, True, True]","[False, False, True, True, True, True]","[0.1267172787052616, 0.1267172787052616, 0.1267172787052616, 0.1267172787052616, 0.1267172787052616, 0.1267172787052616]","[0, 0, 1, 1, 1, 1]",jaarverslag-financien-2022.47.txt__0,"[0, 0, 1, 1, 0, 1]",,
jaarverslag-ienw-2022.212.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.212.txt,2023,jaarverslag-ienw-2022,0,financiel vast activa financiel vast activa langlop vorder ienw opgenom ontstan vorming agentschap afsprak gemaakt afwikkel vorder hiervan restant vorder ultimo afgebouwd laatst afloss miljoen vindt plat opgenom debiteur vlottend activa debiteur post debiteur betreft gefactureerd ontvang bedrag verricht dienst lever belast premies social last post bestat ultimo volled ontvang omzetbelast afnam nam verklaard doordat aangift schapsbelast miljoen moederdepartement afgerek over vorder overlop activa post bestat vooruitbetaald ontvang bedrag toenam nam veroorzaakt ontvang bedrag rijksvastgoedbedrijf verkop ijmer gemeent amsterdam miljoen ontvang bedrag betrek werk partner miljoen liquid middel liquid middel kasvoorschot saldo financien verantwoord liquid middel stan ter vrij beschik rws kasstroomoverzicht uitgav ontvangst toegelicht uitvoer post uitvoer som uitgav lopend balansdatum opgenom tegenover stat passivazijd evenen post lever hetzelfd bedrag specifiek aanlegproject rws verwez jaarverslag mobiliteitsfond deltafond passiva eig vermog eig vermog bestat exploitatiereserv verdel reserv rijksrederij reserv opgebouwd vanuit tarief vaartuig rijksrederij bestemd aanschaf nieuw vaartuig twed kamer vergaderjar xii,religie,0.3243992899635556,"[0.03141801496980262, 0.016953734631598293, 0.03294456545832363, 0.0007106507878097637, 0.00040073346930130963, 0.3422598348941278]","[False, False, False, False, False, True]","[False, False, False, False, False, True]","[0.3243992899635556, 0.3243992899635556, 0.3243992899635556, 0.3243992899635556, 0.3243992899635556, 0.3243992899635556]","[0, 0, 0, 0, 0, 1]",jaarverslag-ienw-2022.212.txt__0,"[0, 0, 0, 0, 0, 1]",,
jaarverslag-koninkrijksrelaties-2022.20.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-koninkrijksrelaties-2022\jaarverslag-koninkrijksrelaties-2022.20.txt,2023,jaarverslag-koninkrijksrelaties-2022,0,detentie maart europes hof recht men ehrm geoordeeld zak corallo koninkrijk nederland sprak schending verbod onmens verneder behandel europes verdrag recht men evrm overeenkom derd tranch steun maart kabinet eenmal vrijgemaakt verbeter gevangeniswez maart hieran uitvoer gev eind overeenkomst geslot united nation offic services unop ontwerp nieuw gevangenis maart belangrijk stap richting uiteind bouw nieuw gevangenis uitmaakt plan aanpak detentie maart plan aanpak ligt ten grondslag samenwerkingsregel waarborg plann aanpak landstak curaçao maart overeenkomst unop vanuit bzk programmateam uitgezond bestaand programmamanager adviseur facilitair opleider gedetacheerd vanuit opleidingsinstitut dienst justitiel inricht dji programmateam stapp gezet immateriel materiel omstand huidig point blanch gevangenis verbeter kamerstuk aanbreng bouwkund verbeter verzorg opleid gevangenispersonel overeenkomst unop inzet programmateam gewerkt duurzam verbeter gevangeniswez maart richting situatie waarin recht gewaarborgd lijn evrm voorjaarsnota kader situatie venezuela mogelijk grot strom kabinet beslot kamerstuk bijstand bied kader bzk afgelop financiel geleverd uitbreid verbouw vreemdelingenbewar curaçao laatst middel uitgekeerd curaçao aruba hulp bzk afgelop verscheid ter voorbereid migratiestrom opgeleverd vlak opvangcapaciteit slachtoffer mensenhandel gelijk ten behoev coronavaccin doelgroep afgerond incl verantwoord vaststell gestart renovatie mannenopvang wederopbouw ondersteunt maart financieel wederopbouw inzet wereldbank via trustfond technisch assistentie looptijd trustfond verlengd eind opbouwactiviteit middel afgerond momentel elf wederopbouwproject uitvoer waarvan afgerond drie voorbereid total omvang usd wederom duurzam zichtbar geboekt maart bewoner huiz gerepareerd inclusief huiz social sector scheepswrak geruimd ruim kustlijn schoongemaakt betreft afvalberg belangrijk stapp genom voldoen milieu standaard twed kamer vergaderjar,gezondheidszorg|onderwijs|religie,0.1078638743260012,"[0.06163168269557004, 0.017054121378739955, 0.10927515598618479, 0.021140299690599898, 0.028525296061352137, 0.024105798219438992]","[False, False, False, True, True, True]","[False, False, False, True, True, True]","[0.1078638743260012, 0.1078638743260012, 0.1078638743260012, 0.1078638743260012, 0.1078638743260012, 0.1078638743260012]","[0, 0, 0, 1, 1, 1]",jaarverslag-koninkrijksrelaties-2022.20.txt__0,"[0, 0, 0, 1, 1, 1]",,
jaarverslag-binnenlandse-zaken-2022.356.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.356.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,omschrijv toezegg vindplat stand zak kamer hierover najaarsnota uiter geinformeerd zodat integral beeld geborgd hierbij bekek financiel knelpunt invloed samenlev nav amendement nijboer pvda maatoug amendement leijt zegt toe twed kamer eind overleg vlam reger regional over vlaander reactie tegemoet zien nader advies bestur werkgroep versterk bestur kamerbrief beantwoord kamervrag schriftelijk overleg grensoverschrijd samenwerk kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk zegt twed kamer brief toe inzak voortgang open data decentral over algemen overleg sociaal interbestur programma kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk vii werkt medeover kom herzien verdel algemen uitker gemeentefond strev lat gan per inhoudt uiter meicirculair bekend mak zegt twed kamer toe tussentijd twed kamer informer stand zak kamerbrief schriftelijk kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk zegt toe kabinet uitwerk nieuw financieringssystematiek period betrekt augustusbesluitvorm twed kamer hierover hiervan informer kamerbrief contourennota financieringssystematiek medeover kamerstuk vii afgedan twed kamer per brief geinformeerd kamerstuk binnenland zak koninkrijksrelaties zegt eerst kamer aanleid lid rav fractie behandel pakket belastingplan toe problematiek hog mkb ers mee nem uitwerk stabieler financier medeover period waarbij mogelijk groter eig belastinggebied betrok kamerbrief beantwoord toezegg inzak wijzig afgedan eerst kamer per brief geinformeerd kamerstuk systematiek gemeentewet betrek ozb kamerstuk milieu won zegt eerst kamer aanleid led nor pvda kluit groenlink janss vvd rietkerk cda toe uitvoeringsagenda vth kamer bied vor zomer waarbij teven financiel aspect ord kom plenair debat invoeringswet omgevingswet handel item afgedan uitvoer toezegg overgedrag milieu won zegt eerst kamer aanleid lid mon toe effect piekgeluid overdag gezond betrek brief gestuurd ter uitvoer schonis plenair debat aanvullingswet bodem omgevingswet voorhang ontwerp aanvullingsbesluit bodem omgevingswet aanvullingswet geluid omgevingswet voorhang ontwerp aanvullingsbesluit geluid omgevingswet handel item afgedan uitvoer toezegg overgedrag milieu won zegt eerst kamer aanleid lid cron pvda toe punt handhav geluidproductie brommer lawaai makend mobiliteit gesprek vng aandacht,Bestuur en rechten|Cultuur_en_sport|gezondheidszorg|onderwijs,0.379770130622033,"[0.4707335504088601, 0.05983479376014434, 0.01834494201363078, 0.0280537259680054, 0.00044169856231160133, 0.004082502984100357]","[True, True, False, True, True, False]","[True, True, False, True, True, False]","[0.379770130622033, 0.379770130622033, 0.379770130622033, 0.379770130622033, 0.379770130622033, 0.379770130622033]","[1, 1, 0, 1, 1, 0]",jaarverslag-binnenlandse-zaken-2022.356.txt__0,"[1, 1, 0, 1, 0, 0]",,
