filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
ketenen van het verleden.11.txt,slavery_text\ketenen van het verleden.11.txt,,slavery_text,0,algemen adviescolleg aanpak werkzam bred mogelijk benader gehanteerd grot bereik daarbij eiland betrok stimuler dialog hor burger adviescolleg wetenschapper geraadpleegd sprak vertegenwoordiger diver belangenorganisaties maatschapp sector groeper samenlev jonger betrok adviescolleg speciaal gericht dialog samenlev algemen vertegenwoordigd bred opgezet dialoogtafel sectoral tafel via panelpeil reikwijdt omvat zowel koninkrijk aruba curaçao maart adviescolleg zet publiekscampagn raadpleegd burgerpanel verzocht wetenschapp deskund lever diver onderdel vraagstuk slavernijverled doorwerk hedendag samenlev aanpak adviescolleg gestreefd zowel verbred dialog grot bereik verdiep gesprek sectoral tafel werkzam maakt adviescolleg denkkader polarisatie bart brandsma omgan polarisatie depolarisatie maatschapp discussies brandsma werd daarover diver gesprek gevoerd gewenst dialog daaruit voortkom aanbevel stemm initiatiev diver sted gaand adviescolleg gesprek gevoerd wethouder bert wijbenga handhav buitenruimt integratie locoburgemeester rotterdam wethouder rutger grot wassink social zak diversiteit democratiser amsterdam wereldwijd mogelijk fysiek gesprek beperkt zowel koninkrijk daarom adviescolleg deelnemer fysiek tafel beperkt organiseerd fysiek dialoogtafel digital dialoogsessies volgend aanpak nader uitgewerkt,Reparations and Remembrance|Modern & Everyday Racism,0.165511742,"[0.011044328221404595, 0.11940903669769375, 0.014972407266559483]","[False, True, True]","[False, True, True]",ketenen van het verleden.11.txt__0,"[0, 1, 1]",
Amsterdam en het slavernijverleden.50.txt,slavery_text\Amsterdam en het slavernijverleden.50.txt,,slavery_text,0,over gebied amsterdam betrok slavernij ging verder kolonien hedendag new york ooit gesticht nieuw amsterdam curaçao surinam kust ghana sulawesi moluk plaatsnam nam monumental fort wereld amsterdam nam wereldwijd macht invloed amsterdam tijd sted zichtbar amsterdam betrok slavernij huidig india myanmar sri lanka bouwd voc amsterdam schip ter eem lat zomer vertrok via kap goed hop indisch oceaan var colombo grootst stad sri lanka ging behalv lading kilo kanel mens strek malabar boord beschrev slav malabar schip ging batavia volgend voer ter eem land azie laatst reis vervoerd mannelijk slav grot klein indonesisch provincie papoea moluk eiland ternat batavia mann jongen zat vrachtruim omringd paradijsvogel papegaai stuk schildpadhoorn probeerd general joan maatsuycker mensenhandel goed prat briev amsterdam thuisfront schref gezond mann werd gekocht hel gezinn jong kinder ouder zodat elkar kond brazilie amsterdam belangrijk rol verover portuges kolonie brazilie eerst helft eeuw bijna hand johan maurit zomer aangesteld kolonie noordoost huidig vertegenwoordiger voc kop gevangengenom bengalez,"Colonial Exploitation, Slavery & Economic Inequality",0.1375,"[0.16073124505242847, 0.004890031068094475, 0.002272499420909521]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.50.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.108.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.108.txt,,slavery_text,0,wim manuhutu wanner onvoldo respect eer werd bewez glipt maz voc hield privehandelar bezig opiumhandel eigenlĳk gehel voc voorbehoud oog sprong opiumsmokkel grootschal illegal slavenhandel waarin ben actief zĳn vertrek stuurd jaarlĳk slaf gemaakt batavia verkocht transport eig bot gekocht kapitein chinez hoofd chines gemeenschap makassar ded zeker gezien aantall ogen voc eig reken gewin manier slaf gemaakt kom allerlei reden beslag nem schep waarna opvar verkop werd ging daarin meedogenlos werk omvang ben praktĳk uiteindelĳk licht kom nadat onhoud positie gemanoeuvreerd zĳn direct meerder gouverneur lot makassar lang achtervolg illegal handel evenal ben algemen gedrag wet voorkom poging lot ben ord roep verhoud lokal vorst respecter haald uiteindelĳk wandad jegen huis bon eind maakt carrièr ben voc welslag handel bewar rust afhankelĳk goed relatie lokal vorst nadat gezicht eiland ambon portret frederik houtman eerst gouverneur ambon anoniem rijksmuseum,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.126335233,"[0.13146869865349003, 0.0, 0.003251447427934883]","[True, True, False]","[True, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.108.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.246.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.246.txt,,slavery_text,0,stat slavernij kokospalm boegbeeld coronie natur wijz werd bevloeid zeewater drong ver plantages parwabom ging dod reger acht bouw zeedijk noodzak belangrijkst verkeersader surinam waarlang meest coronian won gevar liep visserijsector coronian belangrijk middel bestan kwam ontregeld waterhuishoud problem evenal rijstteelt parwabom waarin honingbij huiz district para ingesteld genoemd rivier grondgebied para vijfmal groter hoofdplat onverwacht district kent than ruim inwoner grootst etnisch enig luchthav grootst economisch diener surinam volled geintegreerd aluminiumindustrie para bron voorzien paramaribo kent meest bezocht toeristisch oord land afschaff slavernij eind staatstoezicht kwam vel para problem verkocht plantages veiling klaard plantages werd geleid plantagebestur waarin afgevaardigd koopfamilies participeerd had telijk basis genot erkenn gebeurd kop grond ten behoev aanleg spoorban districtscommissariaat bauxietontginn voorhen kend plantages traditionel gezagsstructur dorpshoofd basya dorpsoudst gelinkt elk koopfamilie gelijkenis vertoond structur voorkomt binnenland functioner gemeenschap volgd geloofstradities culturel tradities gouvernement surinam liet intern plantagesamenlev vrijverklaard viel afschaff slavernij belastingplicht berek huisrad huurwaard person bezit twee lang verzet gebod belastingverhog betaald strijd gat aldus federatie paraplantages proclamatiedocument zull indacht led verzet ouder slavernijverled kritisch inzicht,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.157229228,"[0.15088633341474175, 0.054343650288205356, 0.036955696508416715]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.246.txt__0,"[1, 1, 1]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.15.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.15.txt,,slavery_text,0,staatscommissie stat discriminatietoet verder verfijn ervor zorg bred toepas verschill sector context daarnaast bied inzicht pilot hop offer discriminer overheidshandel discriminatietoet ingezet discriminer overheidshandel gan toekomst staatscommissie gemeent arnhem douan duo zer kentelijk deelnam pilot lef getoond kritisch eig dienstverlen kijk deelnam drag organisaties ontwikkel minatietoet breder structurel aanpak discriminatie racism dienstverlen klankbordgroep gedur pilot klankbordgroep expert vanuit wetenschap praktijk dienstverlen meegekek doorlichtingsproces betrok pilotorganisaties hand drie plenair bijeenkomst pilotorganisaties gereflecteerd voortgang dilemma gedeeld kritisch vraagd led klankbordgroep klankbordgroep bestond volgend led led klankbordgroep iris andriess lector diversiteit ortho pedagogisch handel fontys hogeschol pedagogiek yvonn benschop hooglerar bedrijfskund radboud universiteit domenica ghidei biidu vicevoorzitter europes racism intolerantie ecri diana starman lid rad bestur social verzekeringsbank guido terpstra senior beleidsadviseur colleg recht men sandra thiel hooglerar management erasmus universiteit rotterdam betrok klankbordgroep twee simon weter tilburg university oemar woerd erasmus universiteit gedur pilot meegelop projectteam pilotorganisaties discriminatietoet toegepast expertis uitvoer etnografisch organisaties gedan manier waarop toet betrok organisaties praktijk gebracht gereflecteerd less,Modern & Everyday Racism,0.134637813,"[0.018834370444180498, 0.0014912450130092107, 0.14904184832330522]","[False, False, True]","[False, False, True]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.15.txt__0,"[0, 0, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.146.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.146.txt,,slavery_text,0,ninsee parol net aspect kolonial geschiedenis erfenis geschiedenis recent social beweg beschrev,,0.106904497,"[0.015933359779327454, 0.2454921046700802, 0.0]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.146.txt__0,"[0, 0, 0]",
toc_en_intro.12.txt,slavery_text\toc_en_intro.12.txt,,slavery_text,0,burgerrechtenbeweg verenigd stat beroemd speech martin luther king period bewustword emancipatie vel front minologie wit zwart ontstond period antilliaan groep bezighield bestrĳ ding racism zevent initiatief genom gemeenschappelĳ bindend term introducer iederen mikpunt racism gekoz term zwart kleurverschill altĳ onderdrukt groep onderl verdel elkar spel donkerder zwarter kleur lager etnisch ladder stond lichter hoger dichter blank term blank gelĳ ktĳ dig vervang wit term blank blank kolonial verled verwĳ zen superioriteit overheers len terwĳ term wit gelĳ kwaardig tegenover zwart beter past beweg losmak machtsverschill buitenparlementair politiek debat term sted bevind buitenparlementair politiek debat term zwart wit gebruikmak term migrant gebruik verschil zevent vorig eeuw surinamer antillian grootst ander samenlev mikpunt racism migrant diverser kom overal wereld huisvest mens herkomst tweehonderd verschill nationaliteit verschill nationaliteit lang iederen herkent zichzelf politiek term zwart nam moslim mens islamitisch land moment veelvuld doelwit racism daarmee nem gelĳ standpunt discriminatie moslim mens moslimland betreft racism valt geert wilder leider partĳ vrĳ heid pvv vaker beweert racist verzet gevar islam moslim meebreng betreft gat,Modern & Everyday Racism,0.154790549,"[0.017394574243474906, 0.009321874528495722, 0.2612684399817066]","[False, False, True]","[False, False, True]",toc_en_intro.12.txt__0,"[0, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.47.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.47.txt,,slavery_text,0,vred utrecht asiento david onnekink huidig pand kromm nieuwegracht utrecht tonel verhit discussie slavenhandel engel diplomat vocht exclusiev contractuel recht afrikan slaafgemaakt verkop utrecht gezant frederik adriaan red renswoud getuig fell woordenwissel zĳn holland collega engel ambassadeur ser hoogh gelop maand volgd werd onderhandel gezet kromm nieuwegracht residenties engel ambassadeur plompetorengracht gesprek vredesonderhandel utrecht plaatsvond vred utrecht beeindigd span successieoorlog waarin europes machtsevenwicht overzes slavenhandel inzet grootschal conflict enerzĳd republiek engeland habsburg keizer grot alliantie vormd kant frankrĳk spanj legt waarom vred utrecht mĳlpal geschiedenis slavenhandel wic slavenhandel slavenhandel kwam gang vanaf span kron grot schal afrikan slaafgemaakt begon kop via portuges handelar afrikan kust actief contract asiento negros gaf exclusiev recht jaarlĳk slaafgemaakt lever contractant kreg licentie bepaald hoevel piezas india voer eenheid volwass gezond slaf representeerd slaafgemaakt werd gereduceerd maniseerd slavenhandel gedomineerd portugez daarna nam international concurrentie,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.171796886,"[0.207355204219796, 0.02924743714482701, 0.012930851988055294]","[True, True, False]","[True, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.47.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.285.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.285.txt,,slavery_text,0,slan liep nederlag republiek behield overwicht zee pas eerst engel oorlog zowel kaper schep admiraliteit werd teruggetrok viel recif portuges hand inwoner kolonie toegestan vertrek hierop volgend treff voormal inwoner kolonie engel fran kolonien gebied rol groep suikerteelt kolonien verdient aandacht toekomst een brazilie elder heil moest zoek sefardisch gemeenschap recif had synagog bouw jod genot brazilie zelf vrijheid dam jod gemeenschapp verschen plaats barbados curaçao cayenn surinam jamaica had allemal link brazilie zie jeann zien voormal inwoner teerder brazilie verschill moment uitsprak nieuw plantagekolonien surinam gezien nieuw brazilie rol brazilie verspreid cultivatie debat historici voormal inwoner kolonie licht werp rol financier slavernij wereld hierbij rol amsterdam trum raffinag suiker grot belang suikerplanter brazilie bovendien licht werp waarom mens beslot invester suiker slavernij val brazilie betek feitelijk faillissement eerst wic belang kolonie later ontwikkel atlantisch wereld ondank kort bestan lijk overschat,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.152997515,"[0.1986539181095771, 0.00623853035617972, 0.004656611181248442]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.285.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt,,slavery_text,0,stat slavernij geleid verliet vrijgemaakt plantages plaats werd ingenom contractarbeider bestan opbouw land war grootschal landbouw behulp goedkop arbeid standaard eenvoud winning goud rubber binnenland surinam nieuw gebied gren ontgonn land markeerd bod sommig trad dienst kolonial onbek kans vrij arbeidsmarkt decennia afschaff slavernij ontstond vorm solidariteit werd juist nieuw barrières opgeworp groep vrij arbeider schipper verander behoud afschaff slavernij daarmee introductie stan contractarbeid onvrij arbeid vergd aanpass bestur ordehandhav symbolisch zin speeld koningshuis rol vorm hervorm kolonial stat surinam eiland koning willem iii teerd deg initiatief genom afschaff slavernij terwijl feit besluit daartoe ondertek dankbar jegen koning gehoorzam werkzam christendom loyaliteit kolonial gezag kron ingezet gevoel eenheid stand breng kolonie nadat troep repressiev tak had uitgevoerd indonesisch vorst tekend loyaliteitsverklar werd uitgenodigd konink daarnaast surinam period staatstoezicht administratief system district districtscommissariss touw gezet arbeid registrer controler verorden landloperij werkweiger werd uitgevaardigd kond gevangenisstraf dwangarbeid deelnam heiden rit oftewel rituel verbod assimilatieproces bevorder surinam invoer politiemacht gekoppeld afschaff slavernij korp marechaussee actief discipliner recht moest immer opnieuw vorm social verhoud langer werd bepaald,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.251860998,"[0.2867037076899822, 0.0033218819431693114, 0.006864251453521848]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.118.txt__0,"[1, 0, 1]",
