text,label,label_id
"U151a007, akte van 2 september 1724. 22. Generale missiven van gouverneurs-generaal en raden aan Heren xvii 
der Verenigde Oostindische Compagnie, deel 7, 1713-1724, W.Ph. Coolhaas 
(red.) (’s-Gravenhage: Martinus Nĳhoff, 1979), 267. E.B.F.F. Wittert van 
Hoogland, Bĳdragen tot de geschiedenis der Utrechtsche ridderhofsteden 
en heerlĳkheden, deel 1 (’s-Gravenhage, 1909), 158-159. 23. Alexander J.P. Raat, The Life of Governor Joan Gideon Loten (1710-1789). A 
Personal History of a Dutch Virtuoso (Hilversum: Verloren, 2010), 53-54.",Remembrance,3
"Richard Price en Sally Price, Two evenings in 
Saramaka. (Chicago / Londen 1991); René V. Rosalia, Tambú. De legale en kerkelijke repressie 
van Afro-Curaçaose volksuitingen (Zutphen 
1997); Rose Mary Allen, Di ki manera? A Social 
History of Afro-Curaçaoans, 1863-1917 
(Amsterdam 2007). ◼ ◼◼  14. ‘Somtijts een Moor by maegdekens’: De 
koloniale wereldorde in de Nederlandse 
kunst – Valika Smeulders
1. Gloria Wekker, White Innocence. Paradoxes of 
Colonialism and Race (Londen 2016); Edward 
Said, Culture and Imperialism (New York 1993). 2.",Remembrance,3
"41-60. Kessel, W.M.J. van, Zwarte Hollanders. Afrikaanse 
soldaten in Nederlands-Indië, (Amsterdam 2005). Keye, Ottho, Het waere onderscheyt tusschen koude en 
warme landen (Den Haag 1659). Klinkers, Ellen, ‘De strijd gaat door. Creools 
verzet na de afschaffing van de slavernij,’ in: 
Peter Meel en Hans Ramsoedh, Ik ben een haan 
met een kroon op mijn hoofd. Pacificatie en verzet in 
koloniaal en postkoloniaal Suriname (Amsterdam 
2007) 136-139. Klinkers, Ellen, De geschiedenis van de politie in 
Suriname, 1863-1975 (Amsterdam 2011). Klooster, Wim en Gert Oostindie, Realm between 
Empires.",Remembrance,3
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
20 
 
Bij de eerste vraag gaat het om percepties op en ervaringen met racisme. Dit kan 
gebaseerd zijn op persoonlijke ervaringen, maar ook op basis van verhalen die men van 
collega’s heeft gehoord of gebeurtenissen waarbij men als omstander bij aanwezig was. Ervaringen met racisme kunnen betrekking hebben op verschillende niveaus: individuele 
ervaringen met een collega, ervaringen met meerdere collega’s, doorgroeikansen, de 
organisatiecultuur en formele procedures en werkwijzen. De vraag ‘in hoeverre?’ heeft 
betrekking op de vraag hoe vaak respondenten persoonlijk en hun collega’s racisme 
meemaken, maar ook op hun inschatting of racisme een alledaags verschijnsel is of 
incidenteel aanwezig. De vraag naar aanbevelingen en verbeterpunten is voor een belangrijk deel gebaseerd 
op de inzichten en ideeën van respondenten zelf. Deze aanbevelingen zullen we op basis 
van de belangrijkste uitkomsten van het onderzoek aanvullen. De aanbevelingen vormen 
een eerste stap in de zoektocht naar passende interventies. 2.2 Een kwalitatieve onderzoekopzet  
Voor het verkrijgen van een gedetailleerd inzicht in de verschillende vormen van racisme 
binnen het ministerie is een kwalitatieve onderzoeksopzet gebruikt. Het onderzoek is niet 
gericht op statistische generalisatie en het verkrijgen van inzicht in de getalsmatige 
verhoudingen waarin bepaalde ervaringen en perspectieven zich voordoen. Het doel bij 
dit kwalitatief onderzoek is om inhoudelijk te kunnen generaliseren (Dinklo, 2006; Smaling, 
2009; 2014).",Modern racism& inequality,2
"— 150 —
— STAAT EN SLAVERNIJ —
West-Afrika ingelijfd als soldaten in het Nederlands-Indische, en vijftig in 
het Surinaamse leger.6 Het ging hierbij veelal om krijgsgevangenen van 
Ashanti-vorsten, die door de Nederlanders werden vrijgekocht, waarna de 
rekruut het afkoopbedrag van zijn soldij moest terugbetalen. In theorie 
was de Afrikaanse soldaat in Nederlandse dienst vrij, maar in de praktijk 
viel hij onder de krijgstucht en werd desertie streng bestraft. Ook toen deze vorm van werving onder Britse druk werd gestaakt, ging 
het in stilte op bescheidener schaal door. In een nieuw protest in 1861 
beklemtoonde Engeland dat deze rekrutering de slavenjacht in de hand 
werkte. Overigens hadden de Britten wat betreft het aankopen van slaafge­
maakten ten eigen dienste boter op hun hoofd. Planters op de Britse 
West-Indische eilanden kochten namelijk soms slaafgemaakten op de 
Twee portretten van Isaac Israëls 
van voormalige Afrikaanse 
militairen van het KNIL. Links ‘Jan Kooi’ en rechts ‘Kees 
Pop’. De eigen, Afrikaanse namen 
van militairen werden niet 
genoteerd.",Historical slavery,1
"NINSEE 
23 
 
zich eene verblijfplaats zoeken wil in de bosschen en aan de boorden der rivieren en 
kreken van dat vruchtbare landǳ.13  
 
9) Ontwerp van een anoniem persoon, ͳͺͶʹ. Dit voorstel kwam neer op een Ǯvrijwilligeǯ 
afschaffing van de slavernij die werd verhaald op de slaaf-gemaakten en hun houders. Nadat van elke slaaf-gemaakte de Ǯprijsǯ was berekend, moesten, volgens dit plan, de 
slaaf-gemaakten zichzelf vrij werken in een vijfdaagse werkweek. De slaaf-gemaakte had 
de zaterdag en zondag voor zichzelf. Dit voorstel werd afgewezen omdat men ervan uitging dat de houders van de 
slaaf-gemaakten hieraan niet vrijwillig zouden meewerken.14 
 
10) Ontwerp van de heer Betting, 1842. Volgens dit breed uitgemeten plan kon de slaaf-
gemaakte zichzelf vrijkopen, waarbij hij Ǯrechtǯ had op ͳ/͵ deel van zijn eigen arbeid. Van dit deel hield de houder van de slaaf-gemaakte echter de helft in als aflossing op de 
vrijkoopsom. Als de aflossing voltooid was, had de slaaf-gemaakte recht op het Ǯvolleǯ 
1/3 deel. Hij was wel verplicht om voor een ander 1/3 deel te blijven werken voor de 
houder van de slaaf-gemaakte.15 Kort samengevat, een gedeeltelijke vrijheid met een 
voortzetting van slavernij. 11) Ontwerp van G.C.",Historical slavery,1
"DE UTRECHTSE COMPAGNIE 
71
van geweest moet zĳn, zou een goede verklaring kunnen zĳn voor de 
hoge sterfte onder de slaafgemaakten. Die sterfte hield ook daarna aan: 
tussen 1783 en 1788 liep het aantal slaafgemaakten op de plantage nog 
eens verder terug tot 65 mensen. Inventaris van de plantage Utrecht. Een gedeelte van de lijst van slaafgemaakten die in 1791 
nog op de koﬃeplantage Utrecht leefden, 12 en 13 september 1791 (Nationaal Archief)",Historical slavery,1
"Deze staatsgeorganiseerde grondroof was de opstap naar een kapita­
listisch productiebestel gebaseerd op koloniale plantages en mijnbouw 
gefinancierd door het Europese bankwezen.7 De nhm vormde zich om 
tot een zakenbank (tegenwoordig abn amro) die leningen aan plantage­
maatschappijen verschafte en ook zelf investeerde. Het Huis van Oranje 
behield een niet gering aandeel, en het beginvermogen dat Willem i had 
verzameld zou tot een nog veel groter fortuin groeien, vooral door als 
voornaam aandeelhouder in mijnbouwondernemingen van tin, aardolie 
en bauxiet op te treden. In de nieuwe kapitalistisch koloniale ordening 
bleef onvrije arbeid bestaan. Voor gedwongen tewerkstelling werden nu 
ook op grote schaal gevangenen ingezet. Vele mega-ondernemingen – die 
ruimhartig door de koloniale staat werden gesteund en profiteerden van 
de koloniale grondroof en arbeidsdwang – zouden na de dekolonisatie 
als multinationals een florissante toekomst tegemoet gaan.",Historical slavery,1
"17
boek: verantwoordelĳ kheid nemen. Hoe kunnen we omgaan 
met de stereotiepe en racistische informatie die we over zwart 
en wit meekrĳ gen? Schuldgevoel helpt daar in ieder geval niet 
bĳ . Je bewust worden van het onbewuste helpt wel. Dat gaat 
niet vanzelf, daar zĳ n bewuste acties en inspanningen voor 
nodig. In hoofdstuk 8 en 9 wordt ingegaan op de dagelĳ kse 
praktĳ k van racisme, onder andere institutioneel racisme. In 
hoofdstuk 8 ga ik in dat kader in op de positie van moslims en op 
islamofobie. In hoofdstuk 10 en 11 beschrĳ f ik de maatschappelĳ ke 
mechanismen die racisme moeilĳ k grĳ pbaar maken en hoe die 
de paradox tussen het maatschappelĳ ke ideaal van gelĳ kheid 
en de dagelĳ kse praktĳ k van ongelĳ kheid in stand houden. In 
de hoofdstukken 12 en 13 besteed ik specifĳieke aandacht aan de 
positie van wit en aan witheid. Aan de privileges die wit in de 
samenleving heeft op basis van huidskleur en de moeite die wit 
heeft om met etnische verschillen om te gaan.",Modern racism& inequality,2
"(1986) Modern racism, ambivalence, and the modern racism scale. In 
Dovidio, F.J. & Gartner, S.L. (eds.) Prejudice, discrimination and racism. (p. 91- 126). Orlando, FL: Academic Press. Roberts, S. O. & Rizzo, M.",Modern racism& inequality,2
