text,label,label_id
"— 255 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
­slaafgemaakte, mensen van gemengde afkomst uit veelal gedwongen 
­relaties tussen Europese mannen en slaafgemaakte Afrikaanse of 
Zuid-Amerikaanse vrouwen, en ook uit meer vrijwillige verhoudingen 
tussen Afrikanen en oorspronkelijke bewoners.5
De erbarmelijke leef- en werkomstandigheden, de zware straffen en 
het constante voedseltekort onder de zwarte bevolking leidde tot hoge 
sterfte­cijfers. Slechts een constante stroom nieuwe gevangenen uit 
West-Afrika kon de zwarte bevolking op peil houden en doen groeien. Op 
de website van het project Slave Voyages zijn meer dan 36 000 Atlantische 
slaven­reizen weergegeven. Hierdoor weten we nu dat in de zeventiende 
eeuw de meeste gevangenen verscheept werden van de Slavenkust (het 
huidige Togo en Benin) en van de Loango-kust (van het huidige Zuid-­
Kameroen tot de Congo-rivier). In de achttiende eeuw waren de belang­
rijkste verschepingspunten de Loango-kust, de Goudkust (het huidige 
Ghana) en na 1740 steeds vaker ook de Graankust (het huidige Liberia en 
Ivoorkust).6 
Aanvankelijk had de wic een monopolie op het vervoeren van nieuwe 
gevangenen naar de Wilde Kust-koloniën maar na 1738 namen slaven­
handelaren uit Amsterdam en Zeeland deze taak over. Omdat veel 
­planters tot over hun oren in de hypotheekschuld zaten, hadden zij onvol­
doen­de credit om zoveel nieuwe slaafgemaakten te krijgen als ze wilden. Vooral in Essequibo en Demerara werden veel slaafgemaakten gekocht via 
smokkelhandel, die voor historici logischerwijs lastig te ­traceren is. Wat 
die ervaring betekende voor slaafgemaakten is nog maar nauwelijks 
onderzocht. De gedwongen reis van West-Afrika naar de ‘Nieuwe Wereld’ werd de 
­Middenpassage genoemd. Zo’n dertien procent van de gevangengenomen 
Afrikanen overleefde die mensonterende tocht op de volgepropte Neder­
landse slavenschepen niet.",Historical Slavery,1
"Ik ben van kleins af aan 
opgegroeid met die straatnamen. Toen ik jong was zeiden 
die straatnamen me niet zoveel, maar toen ik in de politiek 
kwam werd ik me er veel meer bewust van. […] Ik zag dat als 
partijen gingen onderhandelen, de belangen van migranten 
het eerst sneuvelden. Maar ik zag ook dat er veel aan het 
bewegen was en dat er dingen veel sneller gingen dan vijftig 
jaar eerder. Denk aan de Zwarte Pieten-discussie. Ik diende 
een motie in tegen Zwarte Piet. Waarom zou je racisme over 
de tijd heen smeren? Als iets racistisch is dan kan het en mag 
het niet. Punt. De motie is toen aangenomen.",Modern Racism & Inequality,2
"Dat betekent niet dat deze categorieën zonder problemen zijn. In 
zijn algemeenheid geldt dat termen als bi-cultureel, migratieachtergrond en allochtoon 
 
 
 
7 In deze interviews is voornamelijk gesproken over de ervaringen met (meerdere) sollicitatieprocedures bij het ministerie. 8 Mensen met een migratieachtergrond is de terminologie die de Wetenschappelijke Raad voor het Regeringsbeleid  
heeft voorgesteld vanwege de kritiek op de (beleids)categorie ‘allochtoon’ (Bovens, e.a., 2016)",Modern Racism & Inequality,2
"handle.net/1765/102300 
16. NSOB (2023). Een (on)
begrensde menselijke maat.",Modern Racism & Inequality,2
"— 110 —
Ellen Klinkers (1964) is gespecialiseerd in de 
koloniale geschiedenis van Nederland. Ze 
­promoveerde op een proefschrift over de 
afschaffing van de slavernij in Suriname. Ze schreef in opdracht van het Koninklijk 
­Instituut voor Taal-, Land- en Volkenkunde 
(kitlv) een boek over de koloniale politie in 
Suriname en in opdracht van het Nederlands 
Instituut voor Militaire Geschiedenis (nimh) 
een boek over de Troepenmacht in Suriname.",Colonialism,0
"Daar begon 
mijn strijd voor de Black community.6
Het citaat toont aan dat Sungur, van Turkse komaf, het belangrijk vond 
om de connecties tussen en onderwerpen van de verschillende migran­
tengemeenschappen tot zich te nemen. Over het slavernijverleden hoor­
de hij vooral dat het iets van vier eeuwen terug was. De Zwarte 
gemeenschap in Amsterdam was voor hem een inspiratiebron: ‘Ze zijn",Modern Racism & Inequality,2
"Als 
onderpand voor de in totaal 90.000 gulden dienden 84 obligaties. Voor 
zover bekend had Swellengrebel geen aandelen in de voc. Kennelĳk 
investeerde hĳ liever in onroerende goederen en veilige obligaties. Hendrik stierf in 1760. Zĳn zoon Hendrik Jr. (1734-1803), in de 
Kaapkolonie geboren, erfde op zĳn 26ste het uitgebreide landgoed 
Schoonoord in Doorn van zĳn vader. Ook hĳ werd maar een halve",Historical Slavery,1
"Zij zijn voor de Surinaamse onafhankelijkheid geboren 
en hebben dus recht op het Nederlandse Staatsburgerschap. Het historische onrecht tegen 
Suriname en de Surinaamse gemeenschap verplicht Nederland verantwoordelijkheid te nemen 
voor de nazaten van tot slaaf gemaakten, die in Nederland zijn en/of die een betere positie op 
de arbeidsmarkt, een studie of gezinshereniging in Nederland nastreven. FINANCIERING
 
F.1> De overheid moet zorgdragen voor een structurele financiering van het Nationaal instituut 
Nederlands slavernijverleden en erfenis (NiNsee) zoals bij het Nationaal Comité 4 en 5 mei. Het 
NiNsee moet een volwaardig kenniscentrum kunnen zijn dat kennis verzamelt, beheert en ontwikkelt",Colonialism,0
"Ekama, ‘Slavery in Dutch Colombo’ (ResMA thesis, Leiden Uni-
versity, 2012), 21. 28. Raat, The Life of Governor Joan Gideon Loten, 176-177. 29. Ibidem, 171-175. 30. Generale missiven van gouverneurs-generaal en raden aan Heren xvii der 
Verenigde Oostindische Compagnie, deel 13: 1756-1761, H.K. s’Jacob (red.) 
(Den Haag: Instituut voor Nederlandse Geschiedenis, 2007), 339, 475 en 
618. 31. Marĳke Barend-van Haeften (red.), Op reis met de voc.",Colonialism,0
"Witkamp, A., Walz, G., 
Zwinkels, F., Rinchen Dorjee, 
K., Charif, S., Geddi, S., & 
Huiberts, T. (2024). Racisme 
binnen de Rijksoverheid. Kwalitatief onderzoek naar 
ervaringen, gevolgen en 
de aanpak van racisme op 
de werkvloer binnen de 
Rijksoverheid. 52. Kros, K., De Winter-Koçak, 
S., Felten, H., Keers, T., Van 
de Gevel, M., Yenga, M., Van 
Rhemen, R., Speelman, I., 
Bektas, G., & Does, S. (2023). Institutioneel racisme bij de 
gemeente als werkgever: 
Een kwalitatief onderzoek 
onder gemeenteambtena-
ren van zes gemeenten.",Modern Racism & Inequality,2
