filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.1.txt,ad915cfa:00000,Reparations and Remembrance,0.0003676522755995393,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.1.txt,ad915cfa:00000,Modern & Everyday Racism,0.0002708664978854358,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.1.txt,ad915cfa:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0007963770185597241,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.1.txt,ad915cfa:00000,Uncategorised,0.9997101426124573,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00000,Reparations and Remembrance,0.00045090922503732145,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00000,Modern & Everyday Racism,0.00038046951522119343,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.00029981264378875494,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00000,Uncategorised,0.9996625185012817,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00001,Reparations and Remembrance,0.0004582209512591362,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00001,Modern & Everyday Racism,0.00037530582631006837,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.00029031001031398773,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00001,Uncategorised,0.9996620416641235,1
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00002,Reparations and Remembrance,0.0004928983398713171,0
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.10.txt,e57e05c2:00002,Modern & Everyday Racism,0.0003660039510577917,0
