filename,chunk_id,chunk_text,Reg_topic_all,topic_thresholded,best_topic,best_score,Reg_topic_Scores_json,matched_summary,topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\Policyarchive_text\jaarplannen\2023\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.31.txt,1,"en klachten over ons toezicht. Zij kunnen eveneens bij ons terecht met vragen en meldingen over onwenselijke situaties, de kwaliteit van het onderwijs of de veiligheid in een onderwijsinstelling. Voor scholen en besturen is het team Klantcontact het eerste aanspreekpunt.",onderwijs,onderwijs,onderwijs,0.685141,"{""onderwijs"": 0.685141}",onderwijs: onderwijs,onderwijs: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.04; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarplannen\2023\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.31.txt__1,40,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xvi-volksgezondheid-welzijn-en-sport-2024\xvi-volksgezondheid-welzijn-en-sport-2024.167.txt,0,"6.1.2 Leeswĳzer In de VWS-begroting zĳn zowel uitgaven die vallen onder het Uitgaven­ plafond Rĳksbegroting als uitgaven die vallen onder het Uitgavenplafond Zorg opgenomen. In deze leeswĳzer wordt uitleg gegeven over het onderscheid tussen deze twee soorten uitgaven. Uitgaven onder het Uitgavenplafond Rĳksbegroting Dit betreft de begrotingsgefinancierde uitgaven die op de VWS-begroting in de artikelen 1 tot en met 11 zĳn opgenomen. Dit zĳn uitgaven voor onder meer preventie, jeugdhulp en sport. Ook zĳn er uitgaven om het zorgstelsel goed te laten functioneren, maar die niet direct zĳn te relateren aan de zorgverlening en/of ondersteuningsbehoefte. Voorbeelden hiervan zĳn de exploitatiekosten van de zelfstandige bestuursorganen (ZBO’s), zoals de Nederlandse Zorgautoriteit (NZa) en Zorginstituut Nederland. Al deze begrotingsgefinancierde uitgaven vallen onder het Uitgaven­ plafond Rĳksbegroting. Uitgaven onder het Uitgavenplafond Zorg De uitgaven die vallen onder het Uitgavenplafond Zorg zĳn in de VWS- begroting opgenomen in paragraaf 6, Financieel Beeld Zorg (FBZ). De uitgaven onder het Uitgavenplafond Zorg zĳn voornamelĳk opgebouwd uit de geraamde premiegefinancierde uitgaven en voor een beperkt deel uit begrotingsgefinancierde zorguitgaven. Tot de premiegefinancierde uitgaven behoren: – De uitgaven onder de Zorgverzekeringswet (Zvw). – De uitgaven onder de Wet langdurige zorg (Wlz). Tot de begrotingsgefinancierde zorguitgaven behoren: – De uitgaven voor Wmo beschermd wonen. De middelen voor Wmo beschermd wonen worden via een integratie-uitkering vanuit het gemeentefonds aan gemeenten beschikbaar gesteld. Deze middelen staan op de begroting van het gemeentefonds van het ministerie van Binnenlandse Zaken en Koninkrĳksrelaties (BZK), maar vallen onder het Uitgavenplafond Zorg. – Een deel van de begrotingsgefinancierde zorguitgaven op de artikelen 1, 2, en 4 van de VWS-begroting vallen onder het Uitgavenplafond Zorg. Tot deze categorie behoren onder meer een deel van de uitgaven aan zorgopleidingen, de uitgaven voor zorg, welzĳn en jeugdzorg op Caribisch Nederland en enkele subsidieregelingen. – Ten slotte staat een deel van",arbeid|gezondheidszorg|immigratie|sociale_zaken,arbeid|gezondheidszorg|immigratie|sociale_zaken,gezondheidszorg,0.74189,"{""arbeid"": 0.663588, ""gezondheidszorg"": 0.74189, ""immigratie"": 0.66394, ""sociale_zaken"": 0.66253}",arbeid: zelfstand; gezondheidszorg: mer; immigratie: integratie; sociale_zaken: uitker,arbeid: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00); gezondheidszorg: distinct_kw=1 (w=1.00); hits=2 (w=2.00); cov=0.00; prox=0.30; groups=0 (w=0.00); immigratie: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00); sociale_zaken: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\xvi-volksgezondheid-welzijn-en-sport-2024\xvi-volksgezondheid-welzijn-en-sport-2024.167.txt__0,300,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.0033333333333333335, 0.0033333333333333335, 0.0, 0.0, 0.0033333333333333335, 0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\Miljoenennota-2024\Miljoenennota-2024.123.txt,0,"LĲST VAN GEBRUIKTE AFKORTINGEN EN HUN BETEKENIS Afkortingen Afkorting Betekenis ACM Autoriteit Consument & Markt AHK Afbouw Algemene heffingskortingen Aof Arbeidsongeschiktheidsfonds AP arbeidsongeschiktheidspensioen ARU accresrelevante uitgaven van het Rĳk AVG Algemene Verorderning Gegevensbescherming bbp bruto binnenlands product BCF BTW-Compensatiefonds BES Bonaire, Sint Eustatius en Saba BHOS Buitenlandse Handel en Ontwikkelingssamenwerking blo beleidsmatige lastenontwikkeling BOR bedrĳfsopvolgingsregeling bpm belasting van personenauto's en motorrĳwielen btw belasting toegevoegde waarde CBS Centraal Bureau voor de Statistiek CEP Centraal Economisch Plan CIE Europese Commissie cMEV concept Macro Economische Verkenningen CNG Compressed Natural Gas, aardgas onder druk CPB Centraal Planbureau CPI Consumentenprĳsindex CWS Commissie Werkelĳke Schade DAB Draft Amending Budget DF Deltafonds Dga directeur-grootaandeelhouder DGF Diergezondheidsfonds DNB De Nederlandsche Bank DSA Debt Sustainability Analysis DSR doorschuifregeling EB energiebelasting EBN Energie Beheer Nederland EBRD Europese Bank voor Wederopbouw en Ontwikkeling ECB Europese Centrale Bank EFSF European Financial Stability Facility EIA energie-investeringsaftrek EMU Europese Monetaire Unie EU Europese Unie EU ETS European Union Emissions Trading System EZK ministerie van Economische Zaken en Klimaat fbi fiscale beleggingsinstelling FD Het Financieele Dagblad fgr fonds voor gemene rekening FJR Financieel Jaarverslag van het Rĳk FSV Fraude Signalering Voorziening GF Gemeentefonds GGD Gemeentelĳke of Gemeenschappelĳke Gezondheidsdienst GHOR Geneeskundige Hulpverleningsorganisatie in de Regio HVP Herstel- en Veerkrachtplan IACK inkomensafhankelĳke combinatiekorting IB inkomstenbelasting IBO Interdepartementaal beleidsonderzoek ICT informatie- en communicatietechnologie 123 Tweede Kamer, vergaderjaar 2023–2024, 36 410, nr. 1",buitenlandse_zaken|criminaliteit,buitenlandse_zaken|criminaliteit,buitenlandse_zaken,0.668747,"{""buitenlandse_zaken"": 0.668747, ""criminaliteit"": 0.536242}",buitenlandse_zaken: ontwikkelingssamenwerk; criminaliteit: fbi,buitenlandse_zaken: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00); criminaliteit: distinct_kw=1 (w=0.85); hits=1 (w=0.85); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\Miljoenennota-2024\Miljoenennota-2024.123.txt__0,224,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004464285714285714, 0.0, 0.0, 0.004464285714285714, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-defensiematerieelbegrotingsfonds-2022\jaarverslag-defensiematerieelbegrotingsfonds-2022.16.txt,0,"Om er te kunnen staan als het nodig is, moeten de inzetvoorraden op orde zijn. Want alleen met beter gevulde voorraden is Defensie voldoende voorbereid op inzet. Met de extra gelden uit het Coalitieakkoord en de Voorjaarsnota 2022 verhoogt Defensie de inzetvoorraden. Na de publicatie van de Defensienota 2022 heeft Defensie inmiddels stappen gezet. Zo zijn 155mm granaten geleverd vanuit het project ‘Versnelde aanvulling inzetvoorraad munitie’ en zijn aanvullende opdrachten gegeven voor munitie. Dit betreft onder andere € 95 miljoen aan 155mm munitie voor de Pantserhouwitser en € 200 miljoen voor maritieme munitie, waaronder de Standard Missile 2. In 2022 zijn in korte tijd grote contracten voor klein kaliber-munitie afgesloten. In 2023 komen de eerste leveringen hiervan binnen. Parallel daaraan wordt de veiligheid van munitieopslagplaatsen verbeterd (Kamerstuk 36 124, nr. 6 van 10 oktober 2022). In 2022 zijn voor een groot aantal systemen leveringen op gang gekomen of voortgezet, ondanks de tegenwind van de nasleep van de COVID- pandemie en de gevolgen van de oorlog in Oekraïne op de markt voor defensiematerieel. Belangrijke leveringen in de afgelopen periode zijn onder andere dieplaad- en containerspoorwagons waardoor we in staat zijn een brigade per spoor te vervoeren, de eerste gepantserde 12KN Manticore- voertuigen en Quads, CV-90s die zijn voorzien van een update, de laatste gemoderniseerde Chinook en de eerste gemoderniseerde Apache. Van de in totaal 52 F-35’s die Nederland aanschaft zijn er in 2022 10 geleverd, waarmee het totale aantal geleverde toestellen eind december 2022 op 34 is gekomen. De Midlife Update van het tweede hydrografische opnemings­ vaartuig is inmiddels voltooid en van het eerste Nederlandse mijnenbestrij­ dingsvaartuig, dat in 2025 in dienst zal komen, is in juni de kiel gelegd. Op IT-gebied zijn inmiddels ook nieuwe terminals voor satellietcommunicatie opgeleverd, evenals een Joint Fires Training en Exercise System en het LGI",gezondheidszorg,gezondheidszorg,gezondheidszorg,0.6634,"{""gezondheidszorg"": 0.6634}",gezondheidszorg: terminal,gezondheidszorg: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-defensiematerieelbegrotingsfonds-2022\jaarverslag-defensiematerieelbegrotingsfonds-2022.16.txt__0,300,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024.227.txt,2,"der Graaf en Dassen; Spreekt uit dat de handreiking zo dient te worden geïnterpreteerd dat een te bewaren chatbericht ook daadwerkelĳk integraal gearchiveerd dient te worden. Kamerstukken II 2021/22, 35925 III, nr. 27 Afgedaan. De Tweede Kamer is op 6 april 2023 per brief geïnformeerd (Kamerstukken II 2022/23, 32802, nr. 67). De motie van het lid Nĳboer: Verzoekt het kabinet bĳ de benutting van bezittingen van het Rĳksvastgoedbedrĳf het bredere perspectief van maatschappelĳke waarde (zoals betaalbare huisvesting, het stimuleren van wooncoöperaties en het ontwikkelen van de openbare ruimte) als uitgangspunt te nemen. Kamerstukken II 2022/23, 32847, nr. 969 Afgedaan. De Tweede Kamer is op 28 maart 2023 per brief geïnformeerd (Kamerstukken II 2022/23, 34357, nr. 4). De motie van de leden Geurts en Bouchallikh; Verzoekt de regering, om samen met het Rĳksvastgoedbedrĳf in kaart te brengen bĳ welke gebouwen het mogelĳk is om (een gedeelte van) het dak te vergroenen, waar het nuttig is om zonnepanelen te plaatsen en op welke termĳn dit gerealiseerd kan worden, en de Tweede Kamer in het eerste kwartaal van 2022 hierover te informeren. Kamerstukken II 2021/22, 35742, nr. 16 Afgedaan. De Tweede Kamer is op 28 maart 2023 per brief geïnformeerd (Kamerstukken II 2022/23, 34357, nr. 4). De motie van de leden Bromet en Van der Plas; Verzoekt de regering om te onderzoeken op welke wĳze de rĳksoverheid de afname van biologische producten van Nederlandse boeren en tuinders kan vergroten en daarbĳ onder andere te kĳken naar de aanbestedingseisen, en de Tweede Kamer hierover voor 1 maart 2022 te informeren. Kamerstukken II 2021/22, 35925 VII, nr. 21 Afgedaan. De Tweede Kamer is op 13 februari 2023 per brief geïnformeerd (Kamerstukken II 2022/23, 36200 VII, nr. 154). 224 Tweede Kamer, vergaderjaar 2023–2024, 36 410 VII, nr. 2",huisvesting,huisvesting,huisvesting,0.663726,"{""huisvesting"": 0.663726}",huisvesting: huisvest,huisvesting: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024\vii-binnenlandse-zaken-en-koninkrijksrelaties-2024.227.txt__2,292,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003424657534246575, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.126.txt,0,"Arbeidsvoorwaarden ARBEIDSVOORWAARDEN: UITGAVEN In miljoenen euro (excl. HGIS) 2022 Stand Miljoenennota 2022 1.513,1 Mutaties t/m Voorjaarsnota 2022 ‒ 1.513,1 Mutaties van Voorjaarsnota t/m Miljoenennota 2023 0,0 Mutaties van Miljoenennota t/m Najaarsnota 2022 0,0 Stand Najaarsnota 2022 0,0 Stand Financieel Jaarverslag Rijk 2022 0,0 Uitgaven Mutaties t/m Voorjaarsnota 2022 Deze mutaties betreffen aanpassingen voor het verwerken van de nieuwe begrotingsgrondslagen, het bijstellen van de loonramingen op basis van de ontwikkelingen in lonen en sociale werkgeverslasten en het overboeken van de loonbijstellingstranche 2022 naar de departementen. Mutaties van Voorjaarsnota t/m Miljoenennota 2023 Deze mutaties betreffen aanpassingen voor de verwerking van de pensi­ oenindexering met met terugwerkende kracht voor de periode 1 januari tot 30 juni 2022 met 1,29% door het ABP. Omdat deze indexering doorwerkt in de begrotingsgefinancierde pensioenen voor post-actieve militairen vindt een loonbijstelling plaats. Het saldo van de mutaties is nul omdat de benodigde middelen voor deze indexatie gelijktijdig zijn overgeheveld naar de Defensiebegroting. Mutaties van Miljoenennota t/m Najaarsnota 2022 Er hebben zich tussen de Miljoenennota en Najaarsnota 2022 geen wijzigingen voorgedaan op het begrotingshoofdstuk Arbeidsvoorwaarden. 126 Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 2",arbeid|sociale_zaken,arbeid|sociale_zaken,arbeid,0.886178,"{""arbeid"": 0.886178, ""sociale_zaken"": 0.598556}","arbeid: lon, pensioen; sociale_zaken: pensioen",arbeid: distinct_kw=2 (w=2.00); hits=2 (w=2.00); cov=0.01; prox=0.71; groups=0 (w=0.00); sociale_zaken: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.01; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.126.txt__0,185,"[0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.010810810810810811, 0.0, 0.0, 0.0, 0.0, 0.005405405405405406, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.54.txt,0,"Naar aanleiding van de motie Lodders (Kamerstuk 33 450, nr. 82), waarin werd verzocht om meer maatwerk in de VVZ’s voor de sportvisserij, is besloten om sportvisserij samen met de waterbeheerders met een uitgewerkt maatwerkvoorstel voor categorieën van VVZ’s te laten komen. Afgesproken is dat deze categorieën - met op minder belangrijke migratie­ punten waarschijnlijk kleinere zones - daarbij op dezelfde wijze voor alle soorten vistuigen (beroeps- en sportvisserij) komen te gelden. Dus geen zones van verschillende omvang voor verschillende vistuigen. Dit is ook zo met de Tweede Kamer gedeeld (Kamerstuk 29 664, nr. 207). De sportvisserij en de waterbeheerders komen in het tweede kwartaal 2023 met hun voorstel. Op basis daarvan zal dan definitieve politieke besluitvorming door de minister van LNV plaatsvinden. Ondertussen is in 2022 verder gewerkt aan de voorbereiding van de VVZ’s: uitwerken contouren regelgeving, contouren nadeelcompensatie-regeling, internet-kaart met alle VVZ- locaties, handhavingsafspraken. 54 Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",burgerrechten|gezondheidszorg|immigratie,burgerrechten|gezondheidszorg|immigratie,burgerrechten,0.664636,"{""burgerrechten"": 0.664636, ""gezondheidszorg"": 0.595971, ""immigratie"": 0.600171}",burgerrechten: minder; gezondheidszorg: mer; immigratie: migratie,burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.01; prox=0.00; groups=0 (w=0.00); gezondheidszorg: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00); immigratie: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.01; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.54.txt__0,156,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00641025641025641, 0.00641025641025641, 0.0, 0.0, 0.0, 0.00641025641025641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.299.txt,2,"Volkshuisvesting en Ruimtelijke Ordening over de maatregelen in het coalitieakkoord op het terrein van Volkshuisvesting en Ruimtelijke Ordening d.d. 27 januari 2022 (Kamerstukken II 2021/22, 35925 VII, nr. 141) In behandeling. De Tweede Kamer wordt in najaar 2023 geïnformeerd. De Minister van BZK zegt de Eerste Kamer, naar aanleiding van een vraag van het lid Crone (PvdA), toe haar schriftelijk te informeren over de bevoegdheidsverdeling tussen het bevoegd gezag en de kwaliteitsborger (T03368). Mondeling overleg met de commissie BiZa/AZ over de Wet kwaliteitsborging voor het bouwen d.d. 9 november 2021 (Kamerstukken I 2021/22, 34453, nr. Z) In behandeling. De Eerste Kamer wordt medio 2023 geïnformeerd. 299 Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",ruimtelijke_ordening,ruimtelijke_ordening,ruimtelijke_ordening,0.896151,"{""ruimtelijke_ordening"": 0.896151}",ruimtelijke_ordening: ruimtelijk orden,ruimtelijke_ordening: distinct_kw=1 (w=1.45); hits=2 (w=2.90); cov=0.05; prox=0.86; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.299.txt__2,115,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008695652173913044, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\vi-justitie-en-veiligheid-2024\vi-justitie-en-veiligheid-2024.105.txt,1,"Stichting Verslavingsreclassering GGZ 82.270 89.484 88.858 88.746 88.649 88.727 88.795 Commissie Schadefonds Geweldsmisdrĳven 13.740 18.884 9.959 9.903 9.900 9.897 9.896 Slachtofferhulp Nederland 41.487 48.803 52.064 53.220 54.436 55.077 55.588 LBIO 2.929 6.327 3.642 3.642 3.643 3.641 3.641 Halt 10.820 13.583 13.236 12.839 12.668 12.647 12.782 Nederlands Instituut Publieke Veiligheid (NIPV) 35.067 39.816 40.140 40.143 39.944 39.713 39.713 Onderzoeksraad voor Veiligheid 17.461 16.146 16.315 16.316 16.317 16.314 16.313 Centraal Orgaan opvang asielzoekers (COA) [1] 302.582 680.685 756.192 876.143 879.976 323.323 323.323 Stichting Nidos [1] 42.526 84.388 114.166 122.984 123.996 45.708 45.708 Gerechtsdeurwaarders (cluster) n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. Notarissen (cluster) n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. Kansspelautoriteit (Ksa) n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. Het Keurmerkinstituut BV n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. n.v.t. 1 Het COA en stichting Nidos zĳn de enige ZBO’s waarbĳ een onderscheid gemaakt kan worden in programma- en apparaatskosten C. Apparaatsuitgaven per Directoraat Generaal Onderstaand worden de apparaatsuitgaven van het kerndepartement in tabelvorm waar mogelĳk onderverdeeld naar Directoraat Generaal. 102 Tweede Kamer, vergaderjaar 2023–2024, 36 410 VI, nr. 2",immigratie,immigratie,immigratie,0.921632,"{""immigratie"": 0.921632}","immigratie: asielzoeker, coa",immigratie: distinct_kw=2 (w=2.05); hits=3 (w=2.90); cov=0.01; prox=0.84; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\vi-justitie-en-veiligheid-2024\vi-justitie-en-veiligheid-2024.105.txt__1,177,"[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.011299435028248588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\ix-financien-en-nationale-schuld-2024\ix-financien-en-nationale-schuld-2024.291.txt,0,"Subthema Type onderzoek Afronding Status Art. In deze evaluatie zal de doelmatigheid en doeltreffendheid van de verbruiksbelasting van alcoholvrĳe dranken en fiscale regelingen daarbinnen worden onderzocht. Evaluatie kamerverhuurvrĳstelling Ex-post evaluatie 2026 Te starten 1 In deze evaluatie zal een inschatting worden gemaakt van de doeltreffendheid en doelmatigheid van de kamerverhuurvrĳstelling. Ook de overige vragen uit het toetsingskader fiscale regelingen zullen hierbĳ worden behandeld. Evaluatie fiscale regelingen eigen woning Ex-post evaluatie 2027 Te starten 1 In deze evaluatie wordt de doeltreffend- en doelmatigheid van de fiscale regelingen eigen woning onderzocht en worden de vragen uit het toetsingskader fiscale regelingen beantwoord. Hiervoor wordt onder meer gebruik gemaakt van aangiftegegevens. Vrĳstellingen OVB technisch/notarieel Ex-post evaluatie 2027 Te starten 1 In deze evaluatie wordt de doeltreffend- en doelmatigheid van de overdrachtsbelasting vrĳstellingen onderzocht en worden de vragen uit het toetsingskader fiscale regelingen beantwoord. Hiervoor wordt onder meer gebruik gemaakt van aangiftegegevens. Evaluatie assurantiebelasting Ex-post evaluatie 2028 Te starten 1 In deze evaluatie zal een inschatting worden gemaakt van de doeltreffendheid en doelmatigheid van (de fiscale regelingen in) de assurantiebelasting. Hierbĳ zullen ook de overige vragen uit het toetsingskader fiscale regelingen zullen hierbĳ worden behandeld. Beleidsthema 4: Fiscaal beleid a. Vereenvoudiging belastingen - aanpak fiscale regelingen Doeltreffende en doelmatige fiscale regelingen zĳn goede instrumenten om beleidsdoelen te bereiken, maar het belastingstelsel als geheel wordt zo complexer. Ook zĳn lang niet alle fiscale regelingen doeltreffend en doelmatig. In 2030 is een periodieke rapportage gepland over de fiscale regelingen. Arbeid en inkomen De belasting op arbeid is met afstand de belangrĳkste inkomstenbron van de overheid. Tegelĳkertĳd zorgt de belasting op arbeid ervoor dat minder mensen werken of mensen korter werken. Daarnaast is juist de complexiteit van het belastingstelsel een belangrĳk aandachtspunt in dit domein. Burgers en ondernemers zĳn niet altĳd volledig rationeel of wilskrachtig. Dat kan er",arbeid|burgerrechten|gezondheidszorg|huisvesting|sociale_zaken,arbeid|burgerrechten|gezondheidszorg|huisvesting|sociale_zaken,arbeid,0.959876,"{""arbeid"": 0.959876, ""burgerrechten"": 0.662505, ""gezondheidszorg"": 0.91724, ""huisvesting"": 0.900017, ""sociale_zaken"": 0.596363}","arbeid: arbeid, werk; burgerrechten: minder; gezondheidszorg: art, mer; huisvesting: woning; sociale_zaken: afstand",arbeid: distinct_kw=2 (w=2.00); hits=5 (w=5.00); cov=0.01; prox=0.98; groups=0 (w=0.00); burgerrechten: distinct_kw=1 (w=1.20); hits=1 (w=1.20); cov=0.00; prox=0.00; groups=0 (w=0.00); gezondheidszorg: distinct_kw=2 (w=2.00); hits=3 (w=3.00); cov=0.00; prox=0.76; groups=0 (w=0.00); huisvesting: distinct_kw=1 (w=1.00); hits=4 (w=4.00); cov=0.01; prox=0.98; groups=0 (w=0.00); sociale_zaken: distinct_kw=1 (w=1.00); hits=1 (w=1.00); cov=0.00; prox=0.00; groups=0 (w=0.00),C:\Users\Home\policy-analysis\Policyarchive_text\begrotingen\2023\ix-financien-en-nationale-schuld-2024\ix-financien-en-nationale-schuld-2024.291.txt__0,300,"[1, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.0033333333333333335, 0.006666666666666667, 0.006666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0033333333333333335, 0.0033333333333333335, 0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
