filename,chunk_id,chunk_text,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.437.txt,0,"— 437 — — BEVINDINGEN — eilanden ongewenste, neokoloniale bemoeienis bij hun interne politieke aangelegenheden en ongelijke behandeling en achterstelling ten opzichte van Nederland bij de invoering en toepassing van wetten en regelingen. Doordat de economische kracht van Nederland steeds meer voelbaar wordt op de eilanden, die het economisch steeds moeilijker hebben, wordt deze ontwikkeling versterkt. Voor de eilanden zelf betekent dat een voort­ durend navigeren tussen het idee van politieke onafhankelijkheid als onderdeel van een emancipatieproces en een gedeeld besef dat zij als kleinschalige samenlevingen economisch, financieel en politiek kwetsbaar kunnen zijn binnen de grotere trans­nationale wereld. Meer en betere kennis van het slavernijverleden en de koloniale geschiedenis biedt een rijker inzicht in de (historische) totstandkoming van hedendaagse verhoudingen in samenlevingen binnen het Koninkrijk der Nederlanden en tussen Nederland en voorheen gekoloniseerde gebieden. Dit boek maakt duidelijk dat er een inhaalslag plaatsvindt in de ver­ nieuwing van diverse begrips- en interpretatiekaders met betrekking tot de geschiedenis van de slavernij en kolonialisme. Die heeft lang op zich laten wachten en is nog niet voltooid. Het behelst een verschuiving van perspectieven die door koloniale en nationalistische geschiedenissen zijn gevormd, waardoor Nederland zichzelf kon blijven zien als een ‘kleine’ en ‘milde’ kolonisator, waarvoor slavernij slechts een ‘marginaal’ verschijnsel zou zijn geweest. De koloniale geschiedenis en slavernijgeschiedenis ­werden gescheiden van de voorstelling van Nederland als een ‘tolerant’ land, als een vroege democratie, als een ‘moderne’ economie gedreven door vrije ontwikkeling. De contrasten werden daardoor onzichtbaar. Door middel van nieuwe perspectieven proberen onderzoekers zich te ontdoen van de koloniale, haast naïeve en soms bagatelliserende opstel­ ling ten opzichte van dit verleden, om te komen tot een scherper zicht op de Nederlandse geschiedenis en de doorwerkingen daarvan tot in het heden. Staat en slavernij laat zien dat het slavernijverleden niet zomaar een marginale pagina was,","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Reparations and Remembrance,0.992831,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.976585, ""Modern & Everyday Racism"": 0.974702, ""Reparations and Remembrance"": 0.992831}","Colonial Exploitation, Slavery & Economic Inequality: ongelijk, slavernij; Modern & Everyday Racism: achterstell, ongelijk; Reparations and Remembrance: geschiedenis, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.30); hits=4 (w=4.90); cov=0.02; prox=0.70; groups=1 (w=1.30); Modern & Everyday Racism: distinct_kw=2 (w=2.60); hits=3 (w=3.60); cov=0.01; prox=0.99; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=6 (w=7.80); cov=0.04; prox=0.87; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.437.txt__0,300,"[1, 1, 1]","[0.0033333333333333335, 0.0033333333333333335, 0.0033333333333333335]","[1, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.418.txt,1,"Te denken valt aan het archief van het Konink­ lijk Huis en aan privéarchieven van advocaten, bewindhebbers en partici­ panten betrokken bij de koloniale sociëteiten. Denkelijk ontstaat dan een completer beeld van de koloniale geldstromen naar de stadhouders. Volgens de historicus Johan Huizinga is geschiedenis de geestelijke vorm waarin een cultuur zich van haar verleden rekenschap geeft. Slaver­ nij en de koloniale geschiedenis zijn nu onderwerp van discussie en het staatshoofd kan zich op grond van deze ‘nieuwe’ gegevens niet aan die ­discussie onttrekken.",Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.975086,"{""Reparations and Remembrance"": 0.975086}","Reparations and Remembrance: archief, geschiedenis",Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=3 (w=3.90); cov=0.06; prox=0.65; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.418.txt__1,84,"[0, 0, 1]","[0.0, 0.0, 0.011904761904761904]","[0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.356.txt,0,"— 356 — — STAAT EN SLAVERNIJ — en werd al snel een belangrijke speler in de trans-Atlantische slavenhandel en -arbeid. Ook Balthazar de Moucheron en zijn neef Cornelis, die bij voorcom­ pagnieën en de voc zelf betrokken waren, waren actief in de handel in slaafgemaakten in West-Afrika. En de slavenhandelaar Ximenez liet zich in het begin van de jaren 1590 vertegenwoordigen door Cornelis Pietersz Hooft. Nog een andere Antwerpenaar, Gaspar de Mere, trok in 1598 naar Pernambuco en werd eigenaar van de suikerrietplantage nabij de kaap Santo Agostinho. De Mere zou cruciale en strategische informatie gegeven hebben die tot de oprichting van de wic leidde. Helaas voor De Mere zou­ den de Hollanders zijn plantage innemen nadat zij in 1630 Pernambuco veroverden. ◼ ◼◼ Voer voor meer onderzoek en debat De Zuid-Nederlanders die betrokken waren bij de handel in slaafgemaak­ ten deden dit via de Portugese en Spaanse koloniale systemen, waar ze al eerder commerciële contacten mee hadden en zeker vanaf de zeer korte Castiliaanse regeerperiode van Filips De Schone ook geopolitiek toegang toe hadden. Over deze systemen hadden ze nauwelijks zelf controle en ze konden er ook voor kiezen om in de marge daarvan te opereren. Er moet echter nog heel wat onderzoek gebeuren om een duidelijker beeld te ­krijgen van de betrokkenheid van de Zuidelijke Nederlanden in de ­s­lavernijgeschiedenis van de vijftiende en zestiende eeuw. Die is niet ­evident omdat het officiële koloniale systeem van de Spaanse en Portugese kroon, dat de bronnen genereerde, vaak door handelaars omzeild werd. Het is ook niet altijd evident om de in het Portugees en Spaans ­omgezette Nederlandse namen te herkennen. Een samenwerking tussen Belgische, Nederlandse, Spaanse en Portugese historici is hiervoor nodig. Wie weet komen er zo nog narratieven van de slaafgemaakten zelf boven water want deze ontbreken nu. Verder","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.999955,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.999955, ""Reparations and Remembrance"": 0.816576}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, handel, plantag, slaafgemaakt, slavernij, voc, wic; Reparations and Remembrance: bronn","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=7 (w=9.10); hits=9 (w=11.70); cov=0.04; prox=0.88; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.356.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.203.txt,0,"worden vergeten dat de kanshebbers, zoals de Antillianen die naar Nederland komen om te studeren, extra aandacht en begeleiding krijgen zodat zij daadwerkelijk slagen; het gaat om tieners die zonder begeleiding verhuizen naar de samenleving die ze niet of amper kennen.29 Wat opvalt in studies die waarschuwen tegen achterstelling en pleiten voor beter sociaal beleid is dat de impliciete norm van de liberale orde de epistemologische achtergrond van argumentatie vormt: het gaat om civiel-politieke en sociaaleconomische rechten gebaseerd op gedeeld burgerschap.30 De norm wordt grondig bekritiseerd, maar niet afgewezen. Waar in het verleden socialisme nog een waardig alternatief was onder academici, wordt vandaag een radicale sociaaldemocratie gepromoot passend in de liberale orde. Dit is ook het geval bij tal van activistische antiracistische organisaties in Nederland waarin Afro-Antillianen en Afro-Surinamers van de tweede en derde generatie een leidende rol spelen.31 Twee prominente voorbeelden om het punt te belichten: de voormalige medewerker van de Universiteit van Amsterdam, antropoloog Mitchell Esajas van de Black Archives (historisch archief en cultureel centrum voor de Zwarte diaspora) en Kickout Zwarte Piet (een collectief van sociale bewegingen die strijd tegen Blackface, waaronder Zwarte Piet) strijdt voor een Nederland ontdaan van racisme.32 Het gaat er bij Esajas om om, als Afro-Surinamer 29 Tuzgöl-Broekhoven, Annemarie, Armin Dorn, Jop Schampers en Chloë van Vliet. 2020. Kopzorgen van Caribische studenten: een onderzoek naar knelpunten die studenten uit het Caribisch deel van het Koninkrijk ervaren als zij in Nederland (gaan) studeren of in Nederland hebben gestudeerd. Nationale Ombudsman rapport, online document. https://www.nationaleombudsman.nl/nieuws/rapporten/2020042 30 Andriessen, Iris, Justin Hoegen Dijkhof, Ab van der Torre, Esther van den Berg, Ine Pulles, Jurjen Iedema, Marian de Voogd-Hamelink. 2020. Ervaren discriminatie in Nederland II. Den Haag: Sociaal Cultureel Planbureau. Carmona-Baéz, Antonio and Melissa F. Weiner and Antonio Carmona-Baéz (Eds). Lanham: Lexington Books. Nzume. Anousha. 2017. Halo Witte",Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism,0.998416,"{""Modern & Everyday Racism"": 0.998416, ""Reparations and Remembrance"": 0.988336}","Modern & Everyday Racism: achterstell, culturel, discriminatie, racism; Reparations and Remembrance: archief, beleid, diaspora",Modern & Everyday Racism: distinct_kw=4 (w=5.20); hits=6 (w=7.80); cov=0.02; prox=0.84; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=3 (w=3.90); hits=3 (w=3.90); cov=0.01; prox=0.80; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.203.txt__0,300,"[0, 1, 1]","[0.0, 0.0033333333333333335, 0.0033333333333333335]","[0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.56.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 56 “indicatie dat er iets mis is”. Een respondent noemt het een structureel probleem, omdat het ‘ingebakken zit in het systeem’. Enkele respondenten geven zelfs aan dat bepaalde vormen van racisme zo vaak voorkomen, dat ze het vergeten, verdringen, “internaliseren” en “bijna normaliseren”. Veel bi-culturele medewerkers vergelijken hun ervaringen bij het ministerie van Buitenlandse Zaken met andere organisaties. Vaak is dat gebaseerd op persoonlijke ervaringen die zij hebben opgedaan bij andere werkgevers. In andere gevallen is hun oordeel gebaseerd op ervaringen dankzij samenwerking met andere ministeries. Opvallend is dat het ministerie van Buitenlandse Zaken op een enkele uitzondering na in elke vergelijking slechter wordt beoordeeld. Bij andere organisaties ervaren respondenten beduidend minder racisme. Grote verschillen tussen lokaal aangenomen medewerkers Het oordeel van lokaal aangenomen medewerkers over de omvang van het probleem loopt sterker uiteen. Een deel van de respondenten ervaart geregeld racisme. Gevoelens van insluiting zijn bij hen beperkt aanwezig of zelfs geheel afwezig. Een respondent geeft aan alleen insluiting te ervaren in de aanwezigheid van andere lokaal aangenomen medewerkers. Een ander ervaart veel racisme en nooit insluiting en waardering. Zij beschrijft het werkklimaat als “toxisch”. Aan de andere kant van het spectrum is een respondent die nog nooit persoonlijk racisme heeft ervaren. Ze legt uit dat ze er nog niet zo lang werkt en noemt dat collega’s in het verleden wel racisme hebben ervaren en de ambassade geen veilige werkomgeving was. De situatie is nu verbeterd en er hangt een prettige sfeer op de werkvloer. Ook haar collega’s zijn tevreden over de huidige leiding. Door een andere respondent wordt in dit verband aangegeven dat lokaal aangenomen medewerkers soms enthousiast zijn over ambassadeurs die zich inzetten voor inclusie, maar tot hun ergernis zien ze dat hun opvolgers geregeld minder waarde",Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.99998,"{""Modern & Everyday Racism"": 0.99998}","Modern & Everyday Racism: culturel, inclusie, racism, structurel",Modern & Everyday Racism: distinct_kw=4 (w=5.20); hits=17 (w=22.10); cov=0.04; prox=0.94; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.56.txt__0,300,"[0, 1, 0]","[0.0, 0.0033333333333333335, 0.0]","[0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.410.txt,0,"— 410 — — STAAT EN SLAVERNIJ — Hedendaagse accountants hebben de voc-boekhouding grondig ­bestudeerd en in 2011 stelde Johan van Helleman vast dat er een sfeer van geheimhouding heerste rond de financiële verantwoording van de voc.3 In de studie van J.P. de Korte worden de balansen van de Kamer van Amsterdam van 15 mei 1700 en van 15 mei 1701 geanalyseerd. Daarin was de winstuitkering aan prins Willem iii opgenomen, die werd berekend op basis van de helft van vijfentwintig procent van een kapitaalparticipatie van 200 000 gulden op naam van de stadhouder, in totaal 25 000 gulden. Dit bedrag was ongeveer een drieëndertigste deel van het totaalbedrag van 6,4 miljoen gulden dat de participanten bij de oprichting hadden ingelegd. Belangrijk om te benadrukken is dat de Oranjes geen eigen geld hadden ingelegd bij de voc. De kapitaalparticipatie was gebaseerd op het een drieëndertigste deel middels een ‘imaginair capitaal’ van 200 000 gulden. De Oranjes hadden niet geïnvesteerd, maar werden wel beloond alsóf zij 200 000 gulden hadden ingelegd. We kunnen een indicatie geven van wat deze inkomsten in het heden betekenen door te vergelijken met een gemiddeld inkomen. Een gemid­ delde dagloner verdiende in de Republiek ongeveer tweehonderd gulden per jaar; zeelieden en soldaten verdienden minder, maar hadden relatief zekere inkomsten en kregen onderdak en voeding. Maar zelfs als we een relatief hoog gemiddeld jaarinkomen aanhouden van tweehonderdvijftig gulden per jaar, was de uitkering van 25 000 gulden in 1701 gelijk aan hon­ derd jaarsalarissen van een dagarbeider. Als we uitgaan van het gemiddel­ de bruto jaarsalaris in 2021 van 44 800 euro, dan zou dit tegenwoordig gelijkstaan aan een uitkering van maar liefst vierenhalf miljoen euro.4 Naast de resoluties in het voc-archief zijn extracten van de voc-boek­ houding zelf te vinden in familiearchieven, zoals die van Hope","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.992193,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.992193, ""Reparations and Remembrance"": 0.816987}","Colonial Exploitation, Slavery & Economic Inequality: slavernij, voc; Reparations and Remembrance: archief","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=6 (w=7.80); cov=0.01; prox=0.81; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.410.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.51.txt,0,"DE VREDE VAN UTRECHT (1713) EN HET ASIENTO 51 De vredesonderhandelingen in Utrecht De vredesconferentie ging in Utrecht van start in januari 1712. Namens de Republiek werden acht gezanten afgevaardigd, twee uit Holland en een uit elke andere provincie. De delegatie werd per brief aangestuurd door raadpensionaris Anthonie Heinsius in Den Haag. De Nederlanders wilden samen met de Engelsen de slavenhandel naar zich toe trekken, maar bĳ aanvang van de conferentie in Utrecht in januari 1712 werd hun duidelĳk dat de Engelsen het asiento voor zichzelf claimden. Al bĳ de eerste besprekingen ‘over de egaliteyt van commercie van de slave, of assiento van de negros’ schrokken de Staatse ambassadeurs van de ‘hauteur en expressiën’ van een van de twee Engelse onderhandelaars, de graaf van Strafford. De Nederlandse onderhandelaars gingen omzichtig te werk, omdat ze geen conflict wilden riskeren over het asiento. De Engelsen spanden zich immers in om voor de Republiek de Barrière veilig te stellen, een aantal steden in de Spaanse Nederlanden waarin de Nederlanders garnizoenen mochten legeren als verdediging tegen eventuele Franse agressie in de toekomst.13 Terwĳl de Engelsen de Nederlanders onder druk zetten om het asiento te laten schieten, werd er vanuit de Hollandse handelssteden juist gelob- byd om het te verkrĳgen. De wic streefde ernaar om ten minste een deel van het asiento binnen te slepen en wilde bĳvoorbeeld het eiland Puerto Rico gebruiken voor ‘the security of the Curacao trade, and the furnishing of negroes to the north side of the Spanish West Indies’. De raadpensionaris eiste tevergeefs een tegemoetkoming van de Engelsen. Toen de Nederlanders voet bĳ stuk hielden, dreigden de Engelsen het op een akkoordje te gooien met Frankrĳk. Engelse politici konden niet begrĳpen ‘dat men alhier jalours was van soo cleyne saack [het asiento]’: de Republiek kreeg immers een enorme Barrière als","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.816124,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.816124}","Colonial Exploitation, Slavery & Economic Inequality: wic","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.51.txt__0,300,"[1, 0, 0]","[0.0033333333333333335, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.92.txt,0,"Anton de Kom Anton de Kom (1898-1945) was zoon van een slaafgemaakte vader en een bekende Surinaamse auteur, spreker, activist en verzetsstrijder. In zijn beroemde boek ‘Wij slaven van Suriname’ uit 1934 sprak hij zich duidelijk uit over de betekenis van het slavernijverleden voor het racisme in zijn eigen tijd: “Wij, die de namen van de opstande­ lingen Bonni, Baron en Joli Coeur [slaafgemaakten die in opstand kwamen, red.] tevergeefs in onze geschiedenisboekjes zochten, beijverden ons om vlug en nauwgezet voor het examen de namen en jaartallen op te dreunen der Nederlandsche gouverneurs, onder wier bewind men onze vaders als slaven ingevoerd heeft. En het systeem werkte. Geen beter middel om het minderwaardigheidsgevoel bij een ras aan te kweeken, dan dit geschiedenis­onderwijs waarbij uitsluitend de zonen van een ander volk worden genoemd en geprezen. Het heeft lang geduurd voor ik mijzelf geheel van de obsessie bevrijd had, dat een neger altijd en onvoor­ waardelijk de mindere zijn moest van iederen blanke.” De Kom verdiepte zich in de geschiedenis en schreef de verhalen op die hij als kind over de slavernij hoorde. Ook zette hij zich in voor de rechten van arbeiders in Nederland en in Suriname, toen nog een kolonie. Toen de Surinaamse koloniale autoriteiten hem in 1933 arresteerden en met zijn gezin op de boot naar Nederland zetten, werd hij in de haven in Amsterdam-Oost door duizenden mensen als held ontvangen. Tijdens de Tweede Wereldoorlog sloot hij zich aan bij het communistisch verzet. In 1944 werd hij gearresteerd. Hij stierf op 47-jarige leeftijd in nazi- Duitsland in een concentratiekamp. Anton de Kom kreeg in 2020 een plek in de nieuwe Canon van Nederland, die de kern vormt van het moderne geschiedenis­onderwijs op basisscholen. 92 Auteur, spreker, activist en verzetsstrijder Anton de Kom. PIET ZWART, 1933 | NEDERLANDS FOTOMUSEUM","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Reparations and Remembrance,0.998984,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.998467, ""Modern & Everyday Racism"": 0.975261, ""Reparations and Remembrance"": 0.998984}","Colonial Exploitation, Slavery & Economic Inequality: kolonie, opstand, slaafgemaakt, slavernij; Modern & Everyday Racism: racism, uitsluit; Reparations and Remembrance: geschiedenis, onderwijs, slavernijverled, verhal","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=4 (w=5.20); hits=6 (w=7.80); cov=0.03; prox=0.88; groups=1 (w=1.30); Modern & Everyday Racism: distinct_kw=2 (w=2.60); hits=3 (w=3.90); cov=0.01; prox=0.87; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=4 (w=5.20); hits=7 (w=9.10); cov=0.04; prox=0.87; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.92.txt__0,299,"[1, 1, 1]","[0.0033444816053511705, 0.0033444816053511705, 0.0033444816053511705]","[1, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.53.txt,0,"— 53 — Tom van der Geugten 3. Het slavernijverleden in het Nederlandse onderwijs Hebben Nederlanders op school veel geleerd over het eigen slavernijverle­ den? Bij een enquête in 2021 onder 30 000 Nederlanders gaf vier procent aan daarover ‘veel’ te weten, drieëntwintig procent ‘redelijk wat’, tweeën­ veertig procent ‘een beetje’, achtentwintig procent ‘(bijna) niets’ en drie procent ‘niets’. De meerderheid (achtenzestig procent) vond het een goede zaak om hier op scholen meer lessen over te geven.1 Wie zich afvraagt wat leerlingen op school leren, moet zich realiseren dat onderzoek naar wat in de klas gebeurt en wat daarvan het resultaat is, heel lastig is. Er zijn voorschriften en er zijn schoolboeken die door de meeste leraren worden gebruikt, maar hoe ze daarmee omgaan in de klas is onduidelijk. Dat neemt niet weg dat schoolboeken sturend zijn en daar­ door de belangrijkste informatiebron vormen over de inhoud van het geschiedenisonderwijs. Belangrijk zijn ook de handboeken van lerarenop­ leidingen waaruit is op te maken over welke kennis aankomende leraren dienen te beschikken. ◼◼ ◼◼ Voorschriften Het slavernijverleden is al dertig jaar een verplicht onderwerp in het onderwijs. Door de wet Basisvorming (1992) bepaalt de overheid met voor­ schriften (kerndoelen) over welke onderwerpen alle leerlingen iets moeten leren in het basisonderwijs en de onderbouw van het voortgezet onder­ wijs. In de bovenbouw, waar ongeveer de helft van alle leerlingen geschie­ denis volgt, gelden de examenprogramma’s. Vanwege de grondwettelijke vrijheid van onderwijsinrichting omschrijven de voorschriften alleen wat leerlingen moeten leren. Niet hoe. Zo vermelden de eerste kerndoelen uit 1993 ‘de koloniale en postkoloniale verhouding tussen Nederland en Oost- en West-Indië’.2 In 2006 kwamen er nieuwe kerndoelen, die in 2023 nog steeds gelden.3 Daarin wordt verwezen naar de volgende onderwerpen: (1) voc, slavernij en de dekolonisatie van Indonesië, Suriname en de Neder­ landse Antillen","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",Reparations and Remembrance,0.983387,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.965669, ""Reparations and Remembrance"": 0.983387}","Colonial Exploitation, Slavery & Economic Inequality: slavernij, voc; Reparations and Remembrance: onderwijs, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.01; prox=1.00; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=4 (w=5.20); cov=0.03; prox=0.81; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.53.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.287.txt,0,"NOTEN 287 36. Gerrit Schutte, ‘Achter de schermen. Hendrik Swellengrebel en de Kaapse patriotten’, Tydskrif vir Geesteswetenskappe 59, 4 (2019), 562-586. Slaafgemaakten en bestuurders van de VOC in Utrecht en Azië 1. Zie de datasets op de website van het Internationaal Instituut voor Sociale Geschiedenis in Amsterdam (https://datasets.iisg.amsterdam/ dataverse/iomastd): Matthias van Rossum et al., Slave Transactions (Acten van Transport) – voc Cochin, 1706-1801 (Amsterdam: Internation- al Institute of Social History, 2018); Matthias van Rossum et al., Slave Transport Permissions – voc Cochin, 1770-1795 (Amsterdam: Internation- al Institute of Social History, 2018). 2. Matthias van Rossum, Kleurrĳke tragiek. De geschiedenis van slavernĳ in Azië onder de voc (Hilversum: Verloren, 2015). Zie ook Matthias van Rossum, ‘De voc, van Amsterdam naar Azië’, in: Pepĳn Brandon et al. (red.), De slavernĳ in Oost en West. Het Amsterdam onderzoek (Amster- dam: Spectrum, 2020), 52-61. 3. P.C. Molhuisen, P.J. Blok en Fr.K.H. Kossman (red.), Nieuw Nederlandsch biografisch woordenboek, deel 7 (Amsterdam: A.W. Sĳthoff, 1927), 1202- 1204. 4. A.Th. van Deursen (red.), Resolutiën der Staten-Generaal, nieuwe reeks 1610-1670, deel 2: 1613-1616 (’s-Gravenhage: Martinus Nĳhoff, 1984), 287. 5. J. van Goor, Jan Pieterszoon Coen (1587-1629). Koopman-koning in Azië (Amsterdam: Boom, 2015), 278-280; H.T. Colenbrander (red.), Jan Pietersz. Coen. Bescheiden omtrent zĳn bedrĳf in Indië, deel 4 (’s-Graven- hage: Martinus Nĳhoff, 1922), 343. 6. Kees Smit, ‘Het leven van Aernout van Buchel (1565-1641)’ [Inleiding inventaris De Monumenta handschriften van Aernout van Buchel], www.hetutrechtsarchief.nl (geraadpleegd 10-02-2021). 7. Menno Witteveen, Antonio van Diemen. De opkomst van de voc in Azië (Amsterdam: Amsterdam University Press, 2011), 128, 308-309; A.J. van der Aa et al., Biographisch woordenboek der Nederlanden, deel 7 (Haar- lem: J.J. van Brederode, 1862), 524. 8. P.C. Molhuisen en P.J. Blok (red.), Nieuw Nederlandsch biografisch woordenboek, deel 3 (Leiden: A.W. Sĳthoff, 1914), 881-882; Johan E. Elias, De vroedschap van","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.9949,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9949, ""Reparations and Remembrance"": 0.918191}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, voc; Reparations and Remembrance: geschiedenis","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=7 (w=9.10); cov=0.02; prox=0.87; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=2 (w=2.60); cov=0.01; prox=0.80; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.287.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
