filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"In onderstaande figuur staat het verschil tussen de initiële en actuele 
kostenschatting. ICT-activiteiten zonder initiële kostenschatting staan hier 
niet in. Figuur 40 Inschatting totale meerjarige kosten ten opzichte van vorige jaren
34%
34%
34%
34%
19%
19%
24%
24%
24%
24%
Verschil tussen de initiële en actuele kostenschatting
2018
2019
2020
2021
2022
0%
10%
20%
30%
40%
* Uitzonderingen organisatieomvang: onder andere exclusief wapensystemen Defensie. Bron: Rijks ICT-dashboard. Uit bovenstaande figuur blijkt dat de kostensc hatting vaak naar boven wordt 
bijgesteld. Gemiddeld is dat in 2022 24 procent over de gehele looptijd van 
de ICT-activiteit. In voorgaande jaren waren de meeste aanpassingen in de kostenschatting 
minder dan tien miljoen euro. Dit jaar is het aantal ICT-activiteiten met een 
grotere aanpassing gedaald van 9 naar 5 ICT-activiteiten. 2 ICT-activiteiten 
hebben de kostenschatting met meer dan tien miljoen euro verlaagd. In 
bijlage 2c staat welke ICT-activiteiten dat zijn.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"3.4 Overzicht risicoregelingen
Tabel 5 Overzicht verstrekte Garanties (bedragen x € 1.000)
Nr. Art. Omschrijving
Uitstaande 
Garanties 
2021
Verleend 2022 Vervallen 2022
Uitstaande 
garanties 2022
Garantie-
plafond
Totaal plafond
Totaalstand 
risicovoor-
ziening
1
1 Belastingen
Garantie 
procesrisico's
378
154
179
353
326
0
n.v.t. 2
2
Financiële 
markten
DGS BES-
eilanden
66.219
4.098
0
70.317
0
70.317
6.000
3
2
Financiële 
markten
Garantie 
Stichting 
Waarborgfonds 
Motorverkeer
217
18
0
235
0
235
n.v.t. 4
2
Financiële 
markten
NBM
2.500
0
0
2.500
0
2.500
n.v.t. 5
2
Financiële 
markten
Single 
Resolution 
Fund
4.163.500
0
0
4.163.500
0
4.163.500
n.v.t. 6
2
Financiële 
markten
Terrorisme-
schades (NHT)
50.000
0
0
50.000
0
50.000
2.750
7
2
Financiële 
markten
Waarborgfonds 
motorverkeer
2.500
0
0
2.500
0
2.500
n.v.t. 8
2
Financiële 
markten
WAKO (kern-
ongevallen)
9.768.901
931.099
1.500.000
9.200.000
0
9.200.000
n.v.t. 9
3
Financierings-
activiteiten 
publiek-
private sector
Garantie en 
vrijwaring 
inzake 
verkoop en 
financiering
van 
staatsdeel-
nemingen
2.168.587
200.000
800.453
1.568.134
0
1.568.134
0
10
3
Financierings-
activiteiten 
publiek-
private sector
Financierings-
maatschappij 
voor 
ontwikkelings-
landen (FMO)
5.507.000
0
0
5.507.000
0
5.507.000
n.v.t. 11
4
Internationale 
financiële
betrekkingen
Asian 
Infrastructure 
Investment 
Bank (AIIB)
728.413
45.073
0
773.486
0
773.486
n.v.t.",Colonialism,0,True
,,,,,,,,,,,,"117, p.13 (voetnoot 
78)
Haga, W.R. van (Groep Van Haga)
Amhaouch, M. (CDA)
Verzoekt de regering om te komen tot een 
door de ministeries van EZK en van OCW 
tezamen met de relevante partners 
opgestelde en gedragen integrale 
valorisatiestrategie en actieplan, en dit 
uiterlijk in het derde kwartaal van 2022 te 
delen met de Kamer. 28-06-2022
Parlementaire agenda 
[22-06-2022] - TMD 
Innovatie
Afgedaan met 
Kamerbrief 
Innovatie en 
Impact, Kamerstuk 
33 009, nr. 117 
(11 november 
2022). Graaf, S.J.F. van der (CU)
Strien, P.J.T. van (VVD)
Haga, W.R. van (Groep Van Haga)
Graus, D.J.G. (PVV)
Verzoekt de regering om – geïnspireerd 
door de British Business Bank – te 
onderzoeken hoe vraag en aanbod beter bij 
elkaar kunnen worden gebracht en de 
betrokken stakeholders actief te betrekken, 
en de Kamer te informeren in het vierde 
kwartaal 2022.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"Overzicht coronasteunmaatregelen
Het afgelopen jaar is voor een belangrijk deel getekend door de corona­
pandemie. Het kabinet heeft diverse (nood)maatregelen genomen om de 
pandemie het hoofd te bieden. Deze paragraaf geeft een overzicht van de 
maatregelen die op de begroting van Koninkrijksrelaties en het BES-Fonds 
(H) zijn genomen. Een uitgebreid overzicht is te vinden op www.rijksfi
nancien.nl/overheidsfinancien-coronatijd. Koninkrijksrelaties
Tabel 6 Overzicht realisatie coronamaatregelen Koninkrijksrelaties (bedragen x € 1 mln.)
Artikel Naam maatregel/regeling
Bedrag 
verplich­
tingen
Bedrag 
uitgaven
Bedrag 
ontvangsten
Kamerstuk
4 Inkomstenderving 
Bonaire International 
Airport
2,2 Vierde incidentele suppletoire begroting inzake voedselhulp en 
compensatie inkomstenderving Caribisch Nederland (Kamerstukken II 
2019/20, 35545, nr. 1)
Wijziging van de begrotingsstaten van Koninkrijksrelaties (IV) en het BES-
fonds (H) voor het jaar 2021 (wijziging samenhangende met de 
Voorjaarsnota) (Kamerstukken II 2020/21, 35850 IV, nr. 5)
Steun- en herstelpakket Caribisch Nederland (noodpakket 5.0) 
(Kamerstukken II 2020/21, 35420, nr. 326)
4 Noodpakketten Rode 
Kruis
1,6 Dit betreffen ontvangsten vanuit verschillende tranches: Vierde incidentele 
suppletoire begroting over 2020 (Kamerstukken II 2019/20, 35545, nr. 1), 
Eerste incidentele suppletoire begroting over 2021 (Kamerstukken II 
2020/21, 35712, nr. 1), Tweede incidentele suppletoire begroting over 2021 
(Kamerstukken II 2020/21, 35793, nr.",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-justitie-2022\jaarverslag-justitie-2022.206.txt,a785d78d:00000,10.0,"Indiener(s)
Kamerstuknr
Omschrijving/ onderwerp
Voortgangsinformatie parlement
Brekelmans, R. (VVD)
19 637, nr. 2851
Motie ingediend over meer terugkeer van 
uitgeprocedeerde vreemdelingen realiseren
Afgedaan met: Uitgaande brief 
[24-11-2022] - TK Voortgang aanpak 
overlastgevend en crimineel gedrag 
door asielzoekers (19637, nr. 3010)
Nispen, M. van (SP), Werf, H, van 
der (D66)
29 517, nr. 216
Motie ingediend over in kaart brengen welke 
compensatiemogelijkheden er zijn voor 
Nederlandse slachtoffers van terroristische 
aanslagen
Afgedaan met: Uitgaande brief 
[11-10-2022] - TK Reactie op motie Van 
der Werf en Van Nispen (29517, 216) 
(29517, nr. 224)
Michon-Derkzen. I. (VVD), Werf, H, 
van der (D66)
29 517, nr. 217
Motie ingediend over de conclusies en 
aanbevelingen van Onderzoeksraad voor Veiligheid 
betrekken bij
Afgedaan met: Uitgaande brief 
[06-12-2022] - TK Crisisbeheersing en 
brandweerzorg (29517, nr.",indiener kamerstuknr omschrijving onderwerp voortgangsinformatie parlement brekelmans r vvd nr motie ingediend terugkeer uitgeprocedeerde vreemdelingen realiseren afgedaan uitgaande brief tk voortgang aanpak overlastgevend crimineel gedrag asielzoekers nr nispen sp werf h d66 nr motie ingediend kaart brengen compensatiemogelijkheden nederlandse slachtoffers terroristische aanslagen afgedaan uitgaande brief tk reactie motie werf nispen nr michon derkzen vvd werf h d66 nr motie ingediend aanbevelingen onderzoeksraad veiligheid betrekken afgedaan uitgaande brief tk crisisbeheersing brandweerzorg nr,0.39038555964708344,0.38724272243426744,0.5069400379391993,0.5069400379391993,Modern_Racism_Inequality,0.11655447829211585,high,"Indiener(s)
Kamerstuknr
Omschrijving/ onderwerp
Voortgangsinformatie parlement
Brekelmans, R. (VVD)
19 637, nr. 2851
Motie ingediend over meer terugkeer van 
uitgeprocedeerde vreemdelingen realiseren
Afgedaan met: Uitgaande brief 
[24-11-2022] - TK Voortgang aanpak 
overlastgevend en crimineel gedrag 
door asielzoekers (19637, nr. 3010)
Nispen, M. van (SP), Werf, H, van 
der (D66)
29 517, nr. 216
Motie ingediend over in kaart brengen welke 
compensatiemogelijkheden er zijn voor 
Nederlandse slachtoffers van terroristische 
aanslagen
Afgedaan met: Uitgaande brief 
[11-10-2022] - TK Reactie op motie Van 
der Werf en Van Nispen (29517, 216) 
(29517, nr. 224)
Michon-Derkzen. I. (VVD), Werf, H, 
van der (D66)
29 517, nr. 217
Motie ingediend over de conclusies en 
aanbevelingen van Onderzoeksraad voor Veiligheid 
betrekken bij
Afgedaan met: Uitgaande brief 
[06-12-2022] - TK Crisisbeheersing en 
brandweerzorg (29517, nr.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"1
Ingeschreven studenten (inclusief groen 
onderwijs, aantallen x 1.000)
2018/191
2019/202
2020/212
2021/222
2022/232
3
Onderwijsuitgaven per student 
(Bedragen x € 1.000)4
2019
2020
2021
2022
hbo
8,2
8,2
8,3
8,6
wo
8,2
8,2
8,2
8,6
4
Wettelijk collegegeld (hbo en wo voltijd, 
bedragen x € 1)
2022/2023
2.209
1 Bron: DUO, 1cijferhobestand. 2 Bron: DUO, 1cijferhobestand
3 Bron: DUO, 1cijferHO-bestand
4 Onderwijsuitgaven per student zijn in constante prijzen 2022 (dat wil zeggen gecorrigeerd voor de uitgekeerde loon- en prijsbijstelling). C. Beleidsconclusies
De belangrijkste beleidsconclusies zijn beschreven in het onderdeel 3. Beleidsprioriteiten. D. Budgettaire gevolgen van beleid
Tabel 29 Budgettaire gevolgen beleid van artikel 6 (bedragen x € 1.000)
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
3.461.463
3.552.945
3.773.125
5.101.522
4.462.152
4.068.668
393.484
Uitgaven
3.262.539
3.399.821
3.511.341
4.304.071
4.646.642
4.479.775
166.867
Bekostiging
3.185.040
3.310.594
3.420.261
4.191.140
4.611.819
4.447.971
163.848
Bekostiging onderwijsdeel
3.091.346
3.091.440
3.179.930
3.845.954
4.160.963
4.036.677
124.286
Bekostiging ontwerp en ontwikkeling
80.191
83.670
87.836
89.976
122.854
89.904
32.950
Studievoorschot kwaliteitsafspraken
0
119.966
144.911
251.645
325.170
314.840
10.330
Studievoorschotvouchers
‒
‒
‒
0
0
1.228
‒ 1.228
Bekostiging flexibel hoger onderwijs 
voor volwassenen
13.503
15.518
7.584
3.565
2.832
5.322
‒ 2.490
Subsidies (regelingen)
2.077
1.013
1.062
21.592
6.430
3.340
3.090
Tegemoetkoming 2e 
lerarenopleiding
‒
‒
‒
323
525
2.556
‒ 2.031
Zelftesten
‒
‒
‒
701
6
0
6
NGF Digitale impuls
‒
‒
‒
‒
1.388
0
1.388
NGF Katalysator
‒
‒
‒
‒
900
0
900
Overige subsidies
2.077
1.013
1.062
20.568
3.611
784
2.827
Bijdrage aan agentschappen
12.969
13.177
14.722
13.831
13.430
13.443
‒ 13
Dienst Uitvoering Onderwijs
12.969
13.177
14.722
13.831
13.430
13.443
‒ 13
Bijdrage aan ZBO's/RWT's
62.453
75.037
75.296
77.508
14.963
15.021
‒ 58
NWO: Praktijkgericht onderzoek
48.963
60.813
60.515
63.075
‒
‒
‒
NWO: Promotiebeurs voor leraren
9.238
9.292
10.144
10.371
10.705
10.371
334
Nederlands-Vlaamse 
Accreditatieorganisatie (NVAO)
4.252
4.932
4.637
4.062
4.258
4.650
‒ 392
Ontvangsten
2.057
3.998
2.211
1.647
5.978
1.213
4.765
70
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"(PVV)
Verzoekt de regering te onderzoeken welke 
zaken het meest bijdragen aan een 
eventueel besluit van een bedrijf om te 
verhuizen naar een land buiten Nederland. 09-11-2021
Parlementaire agenda 
[04-11-2021] - 
Begroting 
Economische Zaken en 
Klimaat (XIII) (tweede 
termijn)
Onderhanden
Eerdmans, B.J. (JA21)
Haga, W.R. van (Groep Van Haga)
Amhaouch, M. (CDA)
Verzoekt de regering, om te onderzoeken 
op welke wijze ondernemers kunnen 
worden geholpen bij het beëindigen van 
hun onderneming zonder een enorme 
schuldenlast als gevolg van de 
coronacrisis. 30-09-2021
Parlementaire agenda 
[29-09-2021] - Debat 
Steunpakket met 
MEZK/MFIN/MSZW
Onderhanden
Dijk, G.J. van (PvdA)
Aartsen, A.A. (VVD)
Maatoug, S. (GL)
Jong, R.H. de (D66)
Grinwis, P.A.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"15 
(aanvullende) regels opgenomen over dit onderwerp. Hiermee is de procedure dezelfde 
als onder de Kieswet. Op basis daarvan kan een vertegenwoordigend orgaan besluiten 
dat, wanneer het daar aanleiding toe ziet, er een herstemming plaatsvindt. Het stellen 
van aanvullende regels, of het inkaderen van die bevoegdheid daartoe betekent een 
inperking van de autonomie van het (zittende) vertegenwoordigende orgaan. De Grond-, 
Kieswet noch de Tijdelijke experimentenwet nieuwe stembiljetten bieden daartoe een 
wettelijke grondslag.25  
 
Wel is een aantal punten aan te wijzen die het vertegenwoordigende orgaan bij het 
vormen van het oordeel over een eventuele herstemming kan meewegen. Ten eerste kan het orgaan kijken naar de invloed van het aantal ongeldige stemmen op 
het geheel van de uitslag. Het (hogere) aantal ongeldige stemmen moet in dat geval een 
dusdanige impact hebben op de uitslag, dat het nodig wordt geacht om opnieuw te 
stemmen. Om die afwijking te kunnen bepalen dient het vertegenwoordigend orgaan ook 
eerdere aantallen ongeldige stemmen in die specifieke gemeente mee te wegen. Het kan 
immers zo zijn dat in die specifieke gemeente het aantal ongeldige stemmen standaard 
hoger ligt dan het gemiddelde. Ten tweede moet door het vertegenwoordigend orgaan worden meegenomen, dat er 
wordt gestemd met een nieuw stembiljet, waarop de stemkeuze op een andere wijze 
kenbaar wordt gemaakt.",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.145.txt,fedec385:00002,4.0,"De Risicokaart (in overleg met het Ministerie van 
Justitie en Veiligheid ontwikkeld) en de Atlas Leefomgeving zijn hiervan 
voorbeelden. Op basis van deze informatie kunnen burgers nagaan hoe 
het is gesteld met de kwaliteit van hun directe leefomgeving. Daarnaast 
145
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",risicokaart overleg ministerie justitie veiligheid ontwikkeld atlas leefomgeving hiervan voorbeelden basis informatie burgers nagaan gesteld kwaliteit directe leefomgeving daarnaast tweede kamer vergaderjaar xii nr,0.4168812896379917,0.4531642417902466,0.6700981135041819,0.6700981135041819,Modern_Racism_Inequality,0.2169338717139353,high,"De Risicokaart (in overleg met het Ministerie van 
Justitie en Veiligheid ontwikkeld) en de Atlas Leefomgeving zijn hiervan 
voorbeelden. Op basis van deze informatie kunnen burgers nagaan hoe 
het is gesteld met de kwaliteit van hun directe leefomgeving. Daarnaast 
145
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"In afwijking van artikel Na 19, eerste lid, laatste volzin, beslissen de leden van het 
gemeentelijk stembureau over de geldigheid van de stem met inachtneming van artikel 
N 7, eerste lid, van de Kieswet en artikel 9. 2. Artikel 10, eerste lid, is van overeenkomstige toepassing. Artikel 13. Proces-verbaal gemeentelijk stembureau 
Bij ministeriële regeling kan voor het proces-verbaal van het gemeentelijk stembureau 
een model vastgesteld worden dat afwijkt van het krachtens artikel Na 31, derde lid, van 
de Kieswet vastgestelde model. Artikel 14. Een nieuwe opneming van stembiljetten 
Indien op grond van de artikelen P 1e, eerste lid, P 21, eerste lid, of V 4a, eerste lid, 
van de Kieswet wordt overgegaan tot een nieuwe opneming van de stembiljetten als 
bedoeld in artikel 3, vindt de beoordeling van de stembiljetten plaats met toepassing van 
artikel 9. Artikel 15. Het experiment bij de verkiezing van de leden van de Eerste Kamer 
der Staten Generaal",Colonialism,0,True
