filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"— 413 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
Tabel 2. Winstuitkeringen van de voc  
aan stadhouder Willem Carel Hendrik Friso van Oranje iv
	
jaar	
percentage	
	 uitgekeerd	
	
2021
1747	
20,00	
f	
40 000	
€ 	 7 168 000
1748	
20,00	
f	
40 000	
€ 	 7 168 000
1749	
25,00	
f 	
50 000	
€ 	 8 960 000
1750	
25,00	
f	
50 000	
€ 	 8 960 000
1751	
25,00	
f	
50 000	
€ 	 8 960 000
1752	
25,00	
f	
50 000	
€ 	 8 960 000
Totale uitkering	
	
f	
280 000	
€ 	 50 176 000
Tabel 3. Winstuitkering van de voc aan Willem v
jaar	
percentage	
	 uitgekeerd	
	
2021
1753	
20,00	
f	
40 000	
€ 	
7 168 000
1754	
20,00	
f	
40 000	
€ 	
7 168 000
1755	
20,00	
f	
40 000	
€ 	
7 168 000
1756	
20,00	
f	
40 000	
€ 	
7 168 000
1757	
20,00	
f	
40 000	
€ 	
7 168 000
1758	
15,00	
f	
30 000	
€ 	
5 376 000
1759	
15,00	
f	
30 000	
€ 	
5 376 000
1760	
15,00	
f	
30 000	
€ 	
5 376 000
1761	
15,00	
f	
30 000	
€ 	
5 376 000
1762	
15,00	
f	
30 000	
€ 	
5 376 000
1763	
15,00	
f	
30 000	
€ 	
5 376 000
1764	
15,00	
f	
30 000	
€ 	
5 376 000
1765	
17,50	
f	
35 000	
€	
6 272 000
1766	
20,00	
f	
40 000	
€ 	
7 168 000
1767	
20,00	
f	
40 000	
€ 	
7 168 000
1768	
20,00	
f	
40 000	
€ 	
7 168 000
1769	
20,00	
f	
40 000	
€	
 7 168 000
1770	
15,00	
f	
30 000	
€ 	
5 376 000
Totale uitkering	
	
f	 635 000	
€ 	113 792 000",Colonialism,0,True
,,,,,,,,,,,,"Slaafgemaakten die wegliepen, werden 
naakt aan een grote paal gebonden, tot 
bloedens toe geslagen en daarna werden 
hun wonden ingesmeerd met zout water 
of pekel. Maar ook de slaafgemaakten die in een 
huishouden woonden, moesten leven 
onder het juk van hun ‘eigenaar’. Officieel mochten slaafgemaakten niet 
mishandeld worden, maar wel gestraft. Zo mochten ze aan een paal gebonden 
worden en met een touw geslagen. Hoe 
wreed de ‘bezitters’ van slaafgemaakten 
soms tekeer gingen, kwam meestal pas aan 
het licht als een slaafgemaakte stierf aan 
zijn verwondingen en het lichaam door 
een arts werd onderzocht. Daarbij zag de 
38
Silhouetportretten van de de 
slaafgemaakte vrouwen Bietja,  
Flora en Sara, getekend door  
hun ‘eigenaar’ in Batavia. JAN BRANDES, 1780-1785 | 
RIJKSMUSEUM",Historical slavery,1,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
7 
 
Impact racisme 
De bevindingen zijn ernstig en zorgelijk. In de eerste plaats omdat racisme schadelijk is voor 
de medewerkers die dit ondervinden. Deze ervaringen kunnen leiden tot stress, negatieve 
emoties en een verminderd welzijn. Dit kan nadelig uitpakken voor hun functioneren en 
het vertrouwen in de organisatie en collega’s. Ook kiezen veel medewerkers ervoor om 
extra hard te werken, zich extra vriendelijk en voorbeeldig te gedragen en cultureel aan te 
passen aan de organisatiecultuur. Deze vormen van overcompensatie zijn veeleisend en 
vragen veel extra energie van medewerkers. De ervaren druk om zich te conformeren en 
assimileren aan de organisatiecultuur en het waargenomen gebrek aan 
doorgroeimogelijkheden vergroten bovendien het risico dat het ministerie goed 
functionerende medewerkers in de toekomst gaat verliezen. In de tweede plaats is racisme schadelijk voor het werk van het ministerie. De resultaten 
laten een duidelijke discrepantie zien tussen de missie van het ministerie - meebouwen aan 
een rechtvaardige wereld met kansen, vrijheid en waardigheid voor iedereen - en de 
praktijk op de werkvloer. De geloofwaardigheid en het imago van het ministerie staat op 
het spel.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 259 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
◼ ◼◼  Georganiseerd verzet
Er kwamen ook grootschalige, collectieve vormen van verzet voor. Met 
regelmaat verliet een groep mensen of zelfs een gehele plantagegemeen­
schap het werkkamp. In 1741 bijvoorbeeld, liepen achtendertig creoolse 
slaafgemaakten weg van de wic-plantages Poelwijk en Duinenberg in 
Essequibo. De wic had hen tewerkgesteld om zilvermijnen te graven. De 
slaafgemaakten wilden het uitputtende en gevaarlijke werk op een gege­
ven moment niet langer doen en trokken zich terug op een eiland in de 
Cayuni-rivier. Pas na zeven maanden onderhandelen stemden zij erin toe 
terug te komen in ruil voor een pardon en vrijwaring van mijnarbeid.8 
De meeste revoltes hadden een minder gunstige uitkomst. In 1772 en 
1789 werden kleine opstanden in Demerara met hulp van Zuid-Amerika­
nen bedwongen.9 In Berbice vond in de achttiende eeuw in elk decennium 
wel een poging plaats, maar de mensen werden meestal door commando’s 
van Zuid-Amerikanen of door bereidwillige slaafgemaakten die waren 
­uitgezonden door plantagehouders opgespoord en gevangengenomen 
of gedood. Deze succesvolle vervolgingen zorgden ervoor dat er in Berbice, 
Essequibo en Demerara weinig vrije marrongemeenschappen ontstonden, 
alhoewel dat begon te veranderen aan het eind van de achttiende eeuw. De 
omvang en het volledige scala van verzet moet nog in kaart worden 
gebracht. De politieke strijd tussen slaafgemaakten en slavenhouders resulteerde 
zelden in een gewapend conflict.",Historical slavery,1,True
,,,,,,,,,,,,"— 168 —
— STAAT EN SLAVERNIJ —
ciershuizen in het hart van het negotiatiestelsel verwierven zo een centrale 
plaats in de lucratieve handel in Caribische goederen en verlangden daar 
bovenop allerlei commissies. In de late jaren zestig en de vroege jaren 
zeventig van de achttiende eeuw nam het negotiatiestelsel een ongekende 
vlucht. Tussen 1753 en 1775 investeerden voornamelijk Amsterdammers, 
maar op kleinere schaal ook Rotterdammers, Middelburgers en kapitaal­
krachtige burgers elders ruim 63 miljoen gulden in slavernijplantages. Een financiële crisis aan het begin van de jaren zeventig maakte echter 
een einde aan de hausse. Toch betekende dat geen einde voor de grote 
betrokkenheid van Nederlandse financiershuizen bij de slavernij. Sterker 
nog, voor een aantal belangrijke spelers op de financiële markt zoals Hope 
& Co of de firma Insinger & Co. ligt het zwaartepunt van die betrokken­
heid, zowel financieel als wat betreft invloed op het beleid op de plantages, 
juist in de periode na de crisis.12 Vermogende families in de negentiende 
eeuw bezaten via huwelijken en overerving vaak aanzienlijke pakketten 
aan obligaties en aandelen in de West-Indische plantagesector, die na 1815 
regelmatig nog rendementen opleverden. Traditioneel richtte het Nederlandse onderzoek naar de financiering 
van de plantagesector zich zo sterk op de negotiatielening dat de andere 
vormen van plantagefinanciering vrijwel uit beeld verdwenen. In werke­
lijkheid was het negotiatiestelsel waarschijnlijk hooguit in de periode 
1765-1775 de dominante vorm van investeren in de plantage-economie. Een bedrijf als Hope & Co combineerde investeringen via het negotiatie­
stelsel met meer traditionele directe leningen op basis van het eigen 
­kapitaal.",Historical slavery,1,True
,,,,,,,,,,,,"280 
NOTEN 
1712, Briefwisseling, Veenendaal (red.), deel 13, 148, 151-153, 166, 236, 301, 
334, 349. 15. Willem Buys aan Anthonie Heinsius, 21 februari 1712, in Briefwisse-
ling, Veenendaal (red.), deel 13, 65; Sorsby, ‘British trade with Spanish 
America’, 7; Steven Pincus, ‘Empire and the Treaty of Utrecht (1713)’, in: 
Schmidt-Voges en Crespo Solana (red.), New Worlds?, 153-175. 16. Christophers Storrs, ‘How Wars End: Lord Lexington’s Mission to 
Madrid 1712-1713’, Cuadernos de Historia Moderna 12 (2013), 77-99; The 
Asiento or Contract for Allowing to the Subjects of Great Britain the 
Liberty of Importing Negroes into Spanish America (London: J. Baskett, 
1713); Tim de Backer, Het uitvoeren van verdragen. De Vrede van Utrecht, 
Rastadt en Baden en de Oostenrĳkse Nederlanden (1713-1731) (proef-
schrift, Universiteit Leuven, 2007), 43-44; C. Parry, The Consolidated 
Treaty Series, deel 27: 1710-1713 (Dobbs Ferry: Oceana, 1969), 192-193; Ana 
Crespo Solana, ‘Las consecuencias de Utrecht en el imperio colonial y 
mercantil español. Cambios y continuidades’, García (red.), En nombre 
de la paz, 181-198. 17.",Colonialism,0,True
,,,,,,,,,,,,"Onderzoeker Spufford omschrijft dit als volgt: 
 
ǲAmsterdamǯs bankers, despite the cityǯs pre-eminence as a financial centre, had 
suffered a severe blow as a result of the crises of the 1760s and 1770s. Even some 
of the largest firms like Hoguer, Horneca & Co, or Goll & Co. were not immune. It 
is not surprising that many of them, foreseeing Amsterdamǯs possible collapse, 
transferred some of their assets to other places, particularly London, like Gerard 
van Neck and the Barings, and, in 1760 Abraham Ricardo, the father of David 
Ricardo the economic theoristǯ ȋSpufford ʹͲͲ͸: ͳ͸͹; in Nimako en Willemsen 
2011:125) 
     
Een van de meest belangrijke banken in Amsterdam in deze periode was Hope & Co., 
Deze bank gaf onder andere tien leningen aan Zweden (1767-1787) en daarna achttien 
leningen aan Rusland (1788-1793) (Spufford, 2006: 167; in Nimako en Willemsen 2011: 
125). Het werd nu tijd voor de bankiers Henry Hope en Alexander Baring om te vertrekken 
aangezien:   
 
ǲFrom Amsterdam Henry Hope handled the Spanish loan of 1792 when Spain was 
fighting France. When Henry Hope moved to London in October 1794 it was a",Colonialism,0,True
,,,,,,,,,,,,"— 198 —
Caroline Drieënhuizen
Methode: slavernij en  
visuele bronnen
Slavernij lijkt op het eerste oog weinig zichtbaar in tekeningen, aquarellen, 
prenten, boekillustraties, kaarten of schilderijen. Dat is op zijn minst merk­
waardig, want het gaat om een alom aanwezig en in al zijn gewelddadigheid 
sterk tot de verbeelding sprekend fenomeen. De vroegmoderne en negentiende-
eeuwse afbeeldingen van Surinaamse suikerplantages, Indonesische huis­
houdens en koloniale stadsimpressies uit zowel Suriname als Indonesië met 
witte huizen, hutten en wuivende palmen ogen voor sommigen vooral idyllisch. Maar schijn bedriegt. We moeten beter, breder en vooral ‘anders’ kijken. Afbeeldingen van de koloniën zijn geen weergave van een historische realiteit, 
maar een afgeleide daarvan. De meeste visuele bronnen zijn het product van de 
witte, voornamelijk mannelijke, dominante, blik in een koloniaal machtsregime. Via die blik, beïnvloed door (koloniale) ideeën, opvattingen en verlangens, kijken 
we nu naar de in beeld gebrachte koloniale wereld van toen. Zo verkrijgen we 
informatie over bijvoorbeeld leefomstandigheden en tradities, maar de 
afbeeldingen zeggen vooral iets over de manier waarop de kolonisator keek 
naar slavernij, over hoe in een koloniale context sociale verschillen werden 
aangebracht en hoe de wereld werd geordend. Ze zeggen paradoxaal genoeg 
minder over de mensen en de wereld die ze tonen.",Historical slavery,1,True
,,,,,,,,,,,,"Dit onderzoek kwam tot stand in opdracht van de gemeente Utrecht. Redactie en beeldredactie: Nancy Jouwe, Matthĳs Kuipers, Remco Raben
Onderzoeksassistentie: Maud Groenewoud, Matthias Lukkes, Thomas Markhorst, 
Wesley Verboom, Anne Vereĳken (stagiaires) en Marjet Douze
Met dank aan Alex van Stipriaan, Pepĳn Brandon, Guno Jones, Mark Ponte, Renger de 
Bruin, Christiaan van Bochove en Wim Manuhutu. Tevens veel dank aan Joyce Pennings 
en Albert Hogeweĳ van het Utrechts Archief en aan Kosmopolis Utrecht. Eerste druk: juni 2021
Tweede druk: juli 2021
Afbeelding omslag: Gezicht op de gebouwen van het toenmalig stadhuis van Utrecht (de 
huizen Hasenberg en Lichtenberg) waar vanaf 29 januari 1712 de vredesbesprekingen 
voor de Vrede van Utrecht plaatsvonden. Rechts op de achtergrond winkeltjes langs de 
Vismarkt en de Dom (Rĳ ksmuseum)
Omslagontwerp: Mĳ ke Wondergem
Ontwerp binnenwerk: Crius Group, Hulshout
isbn 
978 94 6249 768 9
e-isbn 
978 94 6249 769 6
nur 
691
© 2021 Nancy Jouwe, Matthĳ s Kuipers en Remco Raben, p/a Uitgeversmaatschappĳ  
Walburg Pers, Zutphen
© 2021 p/a Uitgeversmaatschappĳ  Walburg Pers, Zutphen
www.walburgpers.nl
Alle rechten voorbehouden. Niets uit deze uitgave mag worden verveelvoudigd, 
opgeslagen in een geautomatiseerd gegevensbestand, of openbaar gemaakt, in enige 
vorm of op enige wĳ ze, hetzĳ  elektronisch, mechanisch, door fotokopieën, opnamen of 
enige andere manier, zonder voorafgaande schriftelĳ ke toestemming van de uitgever. Zoveel mogelĳ k is getracht de eventuele rechthebbenden van de afbeeldingen te 
achterhalen. Rechthebbenden die in dit verband niet zĳ n benaderd wordt verzocht zich 
met de uitgever in verbinding te stellen.",Colonialism,0,True
,,,,,,,,,,,,"7. Poeze, In het land van de overheerser, deel 1, 7. 8. Ibidem, 5. 9. Dienke Hondius, Blackness in Western Europe. Racial Patterns of Pater-
nalism and Exclusion, (New Jersey: Transaction Publishers, 2014). Zie 
ook de verwĳzingen in noot 3 van dit artikel. 10. Elmer Kolfin, ‘Zwart bĳ Rembrandt’, in: Kolfin en Runia (red.), Zwart in 
Rembrandts tĳd, 10.",Colonialism,0,True
